
Turnover O O
115.259 O O
vs O O
123.157 O O

Indian B-MISC B-MISC
officials O O
blame O O
revenge-minded O O
Moslem B-MISC B-MISC
underworld O O
gangs O O
in O O
Bombay B-LOC B-LOC
for O O
a O O
string O O
of O O
bombings O O
in O O
the O O
city O O
three O O
months O O
later O O
that O O
killed O O
260 O O
people O O
. O O

Halftime O O

Midfielders O O
- O O
Alexandre B-PER B-PER
Comisetti I-PER I-PER
( O O
Grasshoppers B-ORG B-ORG
) O O
, O O
Antonio B-PER B-PER
Esposito I-PER I-PER
( O O
Grasshoppers B-ORG B-ORG
) O O
, O O
Sebastien B-PER B-PER
Fournier I-PER I-PER
( O O
Stuttgart B-LOC B-ORG
) O O
, O O
Christophe B-PER B-PER
Ohrel I-PER I-PER
( O O
Lausanne B-LOC B-ORG
) O O
, O O
Patrick B-PER B-PER
Sylvestre I-PER I-PER
( O O
Sion B-ORG B-ORG
) O O
, O O
David B-PER B-PER
Sesa I-PER I-PER
( O O
Servette B-ORG B-ORG
) O O
, O O
Ciriaco B-PER B-PER
Sforza I-PER I-PER
( O O
Inter B-ORG B-ORG
Milan I-ORG I-ORG
) O O
Murat B-PER B-PER
Yakin I-PER I-PER
( O O
Grasshoppers B-ORG B-ORG
) O O
. O O

In O O
order O O
to O O
help O O
him O O
decide O O
whether O O
he O O
should O O
hear O O
the O O
case O O
, O O
a O O
U.S. B-ORG B-ORG
District I-ORG I-ORG
Court I-ORG I-ORG
judge O O
Wednesday O O
ordered O O
the O O
legal O O
counsels O O
of O O
Biogen B-ORG B-ORG
Inc I-ORG I-ORG
and O O
Berlex B-ORG B-ORG
Laboratories I-ORG I-ORG
, O O
a O O
subsidiary O O
of O O
Schering B-ORG B-ORG
AG I-ORG I-ORG
, O O
deposed O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-12-06 O O

4. O O
Fabrizio B-PER B-PER
Mori I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
49.21 O O

CHICAGO B-ORG B-ORG
12 O O
13 O O
3 O O
72 O O
70 O O
27 O O

It O O
currently O O
operates O O
169 O O
stores O O
in O O
23 O O
states O O
. O O

-- O O
Amsterdam B-LOC B-LOC
newsroom O O
+31 O O
20 O O
504 O O
5000 O O
, O O
Fax O O
+31 O O
20 O O
504 O O
5040 O O

-DOCSTART- O O

Division O O
One O O

Melrose B-ORG B-ORG
107 O O
Stirling B-ORG B-ORG
County O I-ORG
10 O O

TIRANA B-LOC B-LOC
1996-08-22 O O

He O O
will O O
not O O
be O O
considered O O
for O O
a O O
test O O
match O O
against O O
Australia B-LOC B-LOC
starting O O
on O O
October O O
10 O O
in O O
New B-LOC B-LOC
Delhi I-LOC I-LOC
, O O
the O O
United B-ORG B-ORG
News I-ORG I-ORG
of I-ORG I-ORG
India I-ORG I-ORG
said O O
. O O

Griqualand B-LOC B-ORG
West I-LOC I-ORG
- O O
Tries O O
: O O
Andre B-PER B-PER
Cloete I-PER I-PER
, O O
Leon B-PER B-PER
van I-PER I-PER
der I-PER I-PER
Wath I-PER I-PER
. O O

Only O O
bonds O O
freely O O
available O O
to O O
institutional O O
investors O O
and O O
with O O
a O O
certain O O
minimum O O
amount O O
outstanding O O
are O O
included O O
. O O

" O O
Are O O
you O O
kidding O O
? O O

The O O
Rangers B-ORG B-ORG
have O O
won O O
10 O O
of O O
their O O
last O O
12 O O
games O O
and O O
six O O
of O O
nine O O
meetings O O
against O O
the O O
Indians B-ORG B-ORG
this O O
season O O
. O O

WASHINGTON B-LOC B-LOC
1996-08-28 O O

3. O O
Paul B-PER B-PER
Koech I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
26:56.78 O O

Hanwha B-ORG B-ORG
58 O O
1 O O
49 O O
.542 O O
6 O O

2. O O
Sebastien B-PER B-PER
Foucras I-PER I-PER
( O O
France B-LOC B-LOC
) O O
223.60 O O

THE B-ORG B-ORG
TIMES I-ORG I-ORG

Arsenal B-ORG B-ORG
17 O O
10 O O
5 O O
2 O O
34 O O
16 O O
35 O O

GLASGOW B-LOC B-LOC
1996-08-24 O O

Talabani B-PER B-PER
has O O
agreed O O
to O O
take O O
part O O
in O O
talks O O
in O O
London B-LOC B-LOC
on O O
reaching O O
a O O
comprehensive O O
settlement O O
for O O
the O O
PUK-KDP B-MISC B-ORG
conflict O O
, O O
the O O
PUK B-ORG B-ORG
statement O O
said O O
. O O

5. O O
Bekescsaba B-ORG B-ORG
3 O O
2 O O
- O O
1 O O
6 O O
2 O O
6 O O

Krylya B-ORG B-ORG
Sovetov I-ORG I-ORG
Samara I-ORG I-ORG
25 O O
8 O O
7 O O
10 O O
19 O O
29 O O
31 O O

RUGBY B-MISC B-MISC
LEAGUE I-MISC I-MISC
- O O
EUROPEAN B-MISC B-MISC
SUPER I-MISC I-MISC
LEAGUE I-MISC I-MISC
RESULT O O
/ O O
FINALS O O
STANDINGS O O
. O O

BONN B-LOC B-LOC
1996-08-24 O O

1. O O
Isel B-PER B-PER
Lopez I-PER I-PER
( O O
Cuba B-LOC B-LOC
) O O
61.36 O O

2 O O
- O O
Ong B-PER B-PER
Ewe I-PER I-PER
Hock I-PER I-PER
( O O
Malaysia B-LOC B-LOC
) O O
beat O O
Indra B-PER B-PER
Wijaya I-PER I-PER
( O O
Indonesia B-LOC B-LOC
) O O
1-15 O O

Leyton B-ORG B-ORG
Orient I-ORG I-ORG
3 O O
0 O O
1 O O
2 O O
1 O O
3 O O
1 O O

" O O
At O O
the O O
moment O O
we O O
have O O
a O O
preliminary O O
list O O
of O O
less O O
than O O
10 O O
people O O
, O O
but O O
this O O
is O O
just O O
the O O
beginning O O
, O O
" O O
he O O
said O O
. O O

" O O
The O O
year O O
just O O
gone O O
was O O
disappointing O O
, O O
but O O
the O O
outlook O O
for O O
the O O
current O O
year O O
looks O O
good O O
, O O
" O O
First B-ORG B-ORG
Pacific I-ORG I-ORG
media O O
analyst O O
Lachlan B-PER B-PER
Drummond I-PER I-PER
said O O
. O O

soccer O O
matches O O
at O O
the O O
weekend O O
: O O

4-6 O O
6-3 O O
7-5 O O

CRICKET O O
- O O
JONES B-PER B-PER
HITS O O
CENTURY O O
AS O O
VICTORIA B-ORG B-PER
FIGHT O O
BACK O O
. O O

Lows O O
68-76F O O
( O O
20-24C O O
) O O
. O O

Queen B-ORG B-ORG
's I-ORG I-ORG
Park I-ORG I-ORG
v O O
Forfar B-ORG B-ORG
. O O

Le B-ORG B-ORG
Havre I-ORG I-ORG
20 O O
5 O O
7 O O
8 O O
20 O O
21 O O
22 O O

1914 O O
- O O
James B-PER B-PER
Alfred I-PER I-PER
Van I-PER I-PER
Allen I-PER I-PER
born O O
. O O

Rochdale B-ORG B-ORG
, O O
Scarborough B-ORG B-ORG
v O O
Northampton B-ORG B-ORG
, O O
Torquay B-ORG B-ORG
v O O
Exeter B-ORG B-ORG
, O O
Wigan B-ORG B-ORG
v O O

Maria B-PER B-PER
Jose I-PER I-PER
Gaidano I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O
beat O O
Melanie B-PER B-PER
Schnell I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
6-4 O O
6-0 O O

But O O
I O O
think O O
it O O
's O O
not O O
that O O
. O O

lost O O
, O O
winning O O
percentage O O
and O O
games O O
behind O O
) O O
: O O

SAN B-ORG B-ORG
DIEGO I-ORG I-ORG
73 O O
60 O O
.549 O O
- O O

9. O O
Yoshikawa B-PER B-PER
108 O O

OSLO B-LOC B-LOC
1996-08-25 O O

Individual O O
pursuit O O
semifinals O O
( O O
over O O
4,000 O O
metres O O
) O O
: O O

In O O
comments O O
to O O
reporters O O
and O O
a O O
statement O O
on O O
Tuesday O O
, O O
Iraqi B-MISC B-MISC
diplomats O O
said O O
the O O
cost O O
of O O
the O O
monitors O O
and O O
other O O
staff O O
, O O
which O O
Baghdad B-LOC B-LOC
has O O
to O O
finance O O
, O O
surpasses O O
funds O O
allocated O O
for O O
electricity O O
, O O
water O O
, O O
sewers O O
, O O
education O O
and O O
agriculture O O
. O O

" O O
Georges B-PER B-PER
Zicot I-PER I-PER
was O O
arrested O O
and O O
will O O
be O O
charged O O
with O O
truck O O
theft O O
, O O
insurance O O
fraud O O
and O O
document O O
forgery O O
, O O
" O O
Bourlet B-PER B-PER
told O O
a O O
news O O
conference O O
. O O

20. O O
Alexandra B-PER B-PER
Meissnitzer I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
27 O O

Baseball O O
games O O
played O O
on O O
Thursday O O
( O O
home O O
team O O
in O O
CAPS O O
) O O
: O O

RTRS B-ORG B-ORG
- O O
Arthur B-ORG B-PER
Yates I-ORG I-PER
year O O
net O O
A$ B-MISC B-MISC
6.1 O O
mln O O
. O O

Polish B-MISC B-MISC
Foreign O O
Minister O O
to O O
visit O O
Yugoslavia B-LOC B-LOC
. O O

1940 O O
- O O
In O O
World B-MISC B-MISC
War I-MISC I-MISC
Two I-MISC I-MISC
the O O
German B-MISC B-MISC
airforce O O
under O O
Hermann B-PER B-PER
Goering I-PER I-PER
began O O
its O O
" O O
Blitz B-MISC B-MISC
" O O
bombing O O
campaign O O
on O O
London B-LOC B-LOC
. O O

The O O
office O O
of O O
Israeli B-MISC B-MISC
president O O
is O O
largely O O
ceremonial O O
. O O

Results O O
of O O
Australian B-MISC B-MISC
Rules I-MISC I-MISC
matches O O
played O O
at O O
the O O
weekend O O
. O O

Marcin B-PER B-PER
Grajewski I-PER I-PER

St B-ORG B-ORG
Helens I-ORG I-ORG
21 O O
19 O O
0 O O
2 O O
884 O O
441 O O
38 O O

-DOCSTART- O O

PLO B-ORG B-ORG
says O O
Arafat B-PER B-PER
, O O
Netanyahu B-PER B-PER
could O O
meet O O
Saturday O O
. O O

9. O O
Marc B-PER B-PER
Dollendorf I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
50.36 O O

BOXING O O
- O O
MILLER B-PER B-PER
DEFENDS O O
WBA B-ORG B-ORG
CRUISERWEIGHT O O
TITLE O O
. O O

Alastair B-PER B-PER
Macdonald I-PER I-PER

-DOCSTART- O O

It O O
's O O
the O O
end O O
. O O

Scores O O
: O O
Pakistan B-LOC B-LOC
225-5 O O
innings O O
closed O O
( O O
Saeed B-PER B-PER
Anwar I-PER I-PER
57 O O
) O O
, O O
England B-LOC B-LOC
226-5 O O
in O O
46.4 O O
overs O O
( O O
M. B-PER B-PER
Atherton I-PER I-PER
65 O O
) O O
. O O

Wasim B-PER B-PER
Akram I-PER I-PER
128 O O
29 O O
350 O O
11 O O
31.81 O O

Iranian B-MISC B-MISC
security O O
forces O O
have O O
broken O O
up O O
five O O
espionage O O
rings O O
in O O
northwestern O O
Iran B-LOC B-LOC
and O O
arrested O O
41 O O
people O O
on O O
charges O O
of O O
spying O O
for O O
unnamed O O
countries O O
, O O
a O O
daily O O
newspaper O O
said O O
on O O
Thursday O O
. O O

SEATTLE B-ORG B-ORG
AT O O
BALTIMORE B-LOC B-LOC

Grasshopper B-ORG B-ORG
9 O O
4 O O
4 O O
1 O O
17 O O
11 O O
16 O O

matches O O
on O O
Saturday O O
: O O

Still O O
, O O
the O O
feisty O O
Indonesian B-MISC B-MISC
got O O
off O O
to O O
a O O
3-0 O O
lead O O
in O O
the O O
tie-breaker O O
before O O
a O O
pair O O
of O O
costly O O
double O O
faults O O
gave O O
Graf B-PER B-PER
her O O
chance O O
to O O
avoid O O
a O O
third O O
set O O
. O O

The O O
most O O
recent O O
hijacking O O
, O O
last O O
Friday O O
, O O
involved O O
three O O
hijackers O O
and O O
the O O
pilot O O
of O O
a O O
small O O
aircraft O O
. O O

10. O O
Neil B-PER B-PER
Hodgson I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Ducati B-ORG B-ORG
82 O O

Chester B-ORG B-ORG
1 O O
Cambridge B-ORG B-ORG
1 O O

Final O O
standings O O
( O O
tabulated O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O

Sevilla B-ORG B-ORG
15 O O
4 O O
2 O O
9 O O
13 O O
20 O O
14 O O

Results O O
from O O
the O O
Canadian B-MISC B-MISC
Open I-MISC I-MISC

NBA B-ORG B-ORG
BASKETBALL O O
- O O
STANDINGS O O
AFTER O O
THURSDAY O O
'S O O
GAMES O O
. O O

SOCCER O O
- O O
SUMMARY O O
OF O O
SPANISH B-MISC B-MISC
SUPER B-MISC B-MISC
CUP I-MISC I-MISC
. O O

May O O
25 O O
Third O O
one-day O O
international O O
( O O
at O O
Lord B-LOC B-LOC
's I-LOC I-LOC
, O O
London B-LOC B-LOC
) O O

But O O
for O O
the O O
great O O
majority O O
of O O
us O O
, O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
is O O
our O O
home O O
and O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
's O O
future O O
is O O
our O O
future O O
. O O
" O O

I O O
feel O O
terrible O O
. O O

NYMEX B-ORG B-ORG
gasoline O O
for O O
January O O
delivery O O
climbed O O
0.12 O O
cents O O
a O O
gallon O O
to O O
69.80 O O
cents O O
as O O
a O O
light O O
33 O O
lots O O
traded O O
in O O
the O O
nearby O O
month O O
and O O
35 O O
moved O O
overall O O
. O O

Fire O O
bomb O O
hurled O O
at O O
U.S. B-LOC B-LOC
consulate O O
in O O
Indonesia B-LOC B-LOC
. O O

5. O O
Van B-PER B-PER
Doorn I-PER I-PER
24 O O

33-1 O O
Fernando B-PER B-PER
Sanz I-PER I-PER
25-1 O O

Every O O
year O O
, O O
500 O O
new O O
plastic O O
surgeons O O
graduate O O
in O O
Brazil B-LOC B-LOC
and O O
medical O O
students O O
from O O
all O O
over O O
the O O
world O O
come O O
to O O
study O O
there O O
. O O

SOCCER O O
- O O
RESULTS O O
OF O O
SOUTH B-MISC B-MISC
KOREAN I-MISC I-MISC
PRO-SOCCER O O
GAMES O O
. O O

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
7 O O
New B-ORG B-ORG
York I-ORG I-ORG
5 O O

Weld B-PER B-PER
, O O
speaking O O
on O O
WBUR-FM B-ORG B-ORG
radio O O
on O O
Thursday O O
, O O
said O O
he O O
was O O
facing O O
a O O
revolt O O
from O O
his O O
daughter O O
in O O
part O O
because O O
she O O
does O O
not O O
want O O
to O O
leave O O
Cambridge B-LOC B-LOC
, O O
Massachusetts B-LOC B-LOC
, O O
and O O
move O O
to O O
Washington B-LOC B-LOC
. O O

Utrecht B-ORG B-ORG
0 O O
Twente B-ORG B-ORG
Enschede I-ORG I-ORG
0 O O
. O O

NABLUS B-LOC B-LOC
, O O
West B-LOC B-LOC
Bank I-LOC I-LOC
1996-08-22 O O

3. O O
Canada B-ORG B-ORG
I I-ORG I-ORG
( O O
Pierre B-PER B-PER
Lueders I-PER I-PER
, O O
Dave B-PER B-PER
MacEachern I-PER I-PER
) O O
1:45.94 O O

A O O
policeman O O
has O O
been O O
shot O O
dead O O
in O O
Serbia B-LOC B-LOC
's O O
troubled O O
Kosovo B-LOC B-LOC
province O O
, O O
Serbian B-MISC B-MISC
police O O
said O O
on O O
Thursday O O
. O O

LONDON B-LOC B-LOC
1996-12-06 O O

2. O O
Colin B-PER B-PER
Jackson I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
13.24 O O

2. O O
Tom B-PER B-PER
Pukstys I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
84.20 O O

6 O O
faces O O
the O O
key O O
monthly O O
employment O O
report O O
, O O
which O O
has O O
been O O
known O O
to O O
cause O O
dramatic O O
swings O O
in O O
stock O O
prices O O
. O O

Cairns B-PER B-PER
8-1-35-1 O O
( O O
w-2 O O
) O O
, O O
Vaughan B-PER B-PER
9-1-55-1 O O
, O O
Harris B-PER B-PER
10-0-42-5 O O
( O O
w-1 O O
) O O
, O O

MEXICO B-LOC B-LOC
CITY I-LOC I-LOC
1996-08-29 O O

The O O
judge O O
overturned O O
a O O
decision O O
to O O
shut O O
down O O
Hen B-PER B-PER
Vipheak I-PER I-PER
's O O
newspaper O O
. O O

Glenavon B-ORG B-ORG
2 O O
Linfield B-ORG B-ORG
1 O O

Suu B-PER B-PER
Kyi I-PER I-PER
, O O
a O O
Nobel B-MISC B-MISC
laureate O O
and O O
daughter O O
of O O
independence O O
hero O O
Aung B-PER B-PER
San I-PER I-PER
, O O
and O O
key O O
NLD B-ORG B-ORG
officials O O
have O O
also O O
denied O O
any O O
link O O
with O O
the O O
students O O
. O O

I O O
'm O O
surprised O O
anyone O O
could O O
even O O
find O O
us O O
out O O
here O O
, O O
" O O
said O O
Fannie B-PER B-PER
Johnson I-PER I-PER
, O O
a O O
member O O
of O O
St. B-LOC B-ORG
Matthew I-LOC I-ORG
's I-LOC O
, O O
who O O
said O O
she O O
believed O O
arson O O
was O O
to O O
blame O O
. O O

FIRST O O
INT O O
PAY O O
5 O O
. O O

Spanish B-MISC B-MISC
Farm O O
Minister O O
Loyola B-PER B-PER
de I-PER I-PER
Palacio I-PER I-PER
had O O
earlier O O
accused O O
Fischler B-PER B-PER
at O O
an O O
EU B-ORG B-ORG
farm O O
ministers O O
' O O
meeting O O
of O O
causing O O
unjustified O O
alarm O O
through O O
" O O
dangerous O O
generalisation O O
. O O
" O O

Standings O O
( O O
tabulated O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

Antwerp B-ORG B-ORG
4 O O
2 O O
0 O O
2 O O
6 O O
10 O O
6 O O

Brazil B-LOC B-LOC
- O O
Donizetti B-PER B-PER
( O O
47th O O
) O O
, O O
Ronaldo B-PER B-PER
( O O
85th O O
) O O

PHILADELPHIA B-LOC B-LOC
1996-08-29 O O

He O O
won O O
elections O O
in O O
1993 O O
. O O

NY B-ORG B-ORG
ISLANDERS I-ORG I-ORG
7 O O
11 O O
8 O O
65 O O
72 O O
22 O O

Market O O
turnover O O
was O O
3.8 O O
billion O O
francs O O
, O O
about O O
average O O
for O O
the O O
quiet O O
August O O
period O O
, O O
including O O
2.6 O O
billion O O
on O O
the O O
most O O
actively O O
traded O O
CAC-40 B-MISC B-MISC
shares O O
. O O

Scotland B-LOC B-LOC
's O O
Jim B-PER B-PER
Telfer I-PER I-PER
was O O
officially O O
confirmed O O
on O O
Thursday O O
as O O
assistant O O
coach O O
for O O
the O O
British B-ORG B-MISC
Lions I-ORG I-MISC
tour O O
to O O
South B-LOC B-LOC
Africa I-LOC I-LOC
next O O
year O O
. O O

St B-ORG B-ORG
Mirren I-ORG I-ORG
16 O O
7 O O
2 O O
7 O O
22 O O
21 O O
23 O O

In O O
March O O
1982 O O
, O O
Mills B-PER B-PER
and O O
accomplice O O
Michael B-PER B-PER
Frederick I-PER I-PER
knocked O O
on O O
the O O
door O O
of O O
Lester B-PER B-PER
Lawhon I-PER I-PER
's O O
trailer O O
in O O
an O O
attempt O O
to O O
rob O O
it O O
, O O
police O O
said O O
. O O

BASEBALL O O
- O O
MAJOR B-MISC B-MISC
LEAGUE I-MISC I-MISC
RESULTS O O
WEDNESDAY O O
. O O

Indonesia B-LOC B-LOC
2 O O
0 O O
1 O O
1 O O
4 O O
6 O O
1 O O

" O O
I O O
'm O O
sure O O
there O O
are O O
a O O
few O O
people O O
in O O
England B-LOC B-LOC
who O O
'd O O
be O O
delighted O O
to O O
have O O
David B-PER B-PER
Campese I-PER I-PER
in O O
their O O
club O O
's O O
jersey O O
, O O
" O O
he O O
said O O
. O O

Hannover B-LOC B-LOC
6,030 O O
up O O
15.3 O O

Legia B-ORG B-ORG
Warsaw I-ORG I-ORG
3 O O
GKS B-ORG B-ORG
Belchatow I-ORG I-ORG
2 O O

They O O
said O O
a O O
fire O O
broke O O
out O O
at O O
Shul'ala B-LOC B-LOC
restaurant O O
in O O
the O O
early O O
hours O O
on O O
Saturday O O
in O O
al-Daih B-LOC B-LOC
village O O
, O O
five O O
km O O
( O O
three O O
miles O O
) O O
west O O
of O O
the O O
capital O O
Manama B-LOC B-LOC
. O O

Britain B-LOC B-LOC
hands O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
back O O
to O O
China B-LOC B-LOC
at O O
midnight O O
on O O
June O O
30 O O
, O O
1997 O O
, O O
after O O
150 O O
years O O
of O O
colonial O O
rule O O
. O O

He O O
was O O
operated O O
on O O
earlier O O
in O O
the O O
week O O
but O O
failed O O
to O O
recover O O
from O O
surgery O O
. O O

-DOCSTART- O O

Australia B-LOC B-LOC
scored O O
263-7 O O
in O O
their O O
50 O O
overs O O
against O O
Zimbabwe B-LOC B-LOC
in O O
the O O
first O O
day-night O O
limited O O
overs O O
match O O
of O O
the O O
Singer B-MISC B-MISC
World I-MISC I-MISC
Series I-MISC I-MISC
tournament O O
on O O
Monday O O
. O O

" O O
Its O O
just O O
desserts O O
for O O
all O O
the O O
' O O
bolos O O
' O O
( O O
drunkards O O
) O O
who O O
sleep O O
in O O
the O O
streets O O
of O O
our O O
beautiful O O
town O O
, O O
" O O
said O O
a O O
woman O O
who O O
worked O O
in O O
the O O
local O O
market O O
. O O

Rovers B-ORG B-ORG

Separatist O O
guerrillas O O
planted O O
two O O
bombs O O
overnight O O
at O O
government O O
offices O O
on O O
the O O
French B-MISC B-MISC
Mediterranean B-MISC B-LOC
island O O
of O O
Corsica B-LOC B-LOC
despite O O
fresh O O
warnings O O
of O O
a O O
crackdown O O
by O O
Paris B-LOC B-LOC
, O O
police O O
said O O
on O O
Thursday O O
. O O

Western B-ORG B-LOC
Province I-ORG I-LOC
batsman O O
Herschelle B-PER B-PER
Gibbs I-PER I-PER
was O O
the O O
only O O
uncapped O O
player O O
in O O
South B-LOC B-LOC
Africa I-LOC I-LOC
's O O
14-man O O
squad O O
named O O
on O O
Wednesday O O
for O O
a O O
quadrangular O O
one-day O O
series O O
in O O
Kenya B-LOC B-LOC
next O O
month O O
. O O

NY B-ORG B-ORG
GIANTS I-ORG I-ORG
AT O O
MIAMI B-LOC B-LOC

Men O O
's O O
1,000 O O
metres O O
first O O
round O O
: O O

Close O O
of O O
play O O
score O O
on O O
the O O
second O O
day O O
of O O
the O O
four-day O O
Sheffield B-MISC B-MISC
Shield I-MISC I-MISC
cricket O O
match O O
between O O
Tasmania B-ORG B-LOC
and O O
Victoria B-ORG B-ORG
at O O
Bellerive B-LOC B-LOC
Oval I-LOC I-LOC
on O O
Saturday O O
: O O

69 O O
66 O O
, O O
Jose B-PER B-PER
Maria I-PER I-PER
Canizares I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
67 O O
68 O O
, O O
Paul B-PER B-PER
Lawrie I-PER I-PER

Relations O O
between O O
Chancellor O O
of O O
the O O
Exchequer O O
Kenneth B-PER B-PER
Clarke I-PER I-PER
and O O
Prime O O
Minister O O
John B-PER B-PER
Major I-PER I-PER
are O O
good O O
despite O O
media O O
reports O O
of O O
a O O
rift O O
over O O
European B-MISC B-MISC
policy O O
, O O
a O O
spokesman O O
for O O
Major B-PER B-PER
's O O
office O O
said O O
on O O
Friday O O
. O O

With O O
the O O
exception O O
of O O
the O O
new O O
services O O
just O O
agreed O O
to O O
, O O
the O O
governments O O
of O O
the O O
two O O
nations O O
have O O
agreed O O
to O O
maintain O O
their O O
current O O
level O O
of O O
routes O O
and O O
airlines O O
for O O
the O O
next O O
2-1/2 O O
years O O
, O O
the O O
agreement O O
said O O
. O O

71 O O
Steven B-PER B-PER
Bottomley I-PER I-PER
, O O
Ove B-PER B-PER
Sellberg I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O
Joakim B-PER B-PER
Haeggman I-PER I-PER

LISTING O O
FFT O O
DDF O O
MIN O O
EXER O O
LOT O O
100 O O

Women O O
's O O
singles O O

" O O
They O O
were O O
far O O
too O O
strong O O
, O O
" O O
he O O
said O O
. O O

SKI O O
JUMPING-LEADING O O
WORLD B-MISC B-MISC
CUP I-MISC I-MISC
RESULTS O O
/ O O
STANDINGS O O
. O O

MANCHESTER B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-30 O O

Sale O O
Amount O O
: O O
4,300,000 O O

A O O
U.S. B-LOC B-LOC
diplomat O O
in O O
charge O O
of O O
elections O O
in O O
Bosnia B-LOC B-LOC
announced O O
earlier O O
that O O
municipal O O
polls O O
due O O
on O O
September O O
14 O O
with O O
other O O
Bosnian B-MISC B-MISC
elections O O
would O O
be O O
put O O
off O O
because O O
of O O
irregularities O O
by O O
the O O
Serbs B-MISC B-MISC
in O O
registering O O
voters O O
. O O

Last O O
year O O
, O O
Bedie B-PER B-PER
pardoned O O
four O O
journalists O O
jailed O O
for O O
the O O
same O O
or O O
similar O O
offences O O
. O O

-DOCSTART- O O

Italian B-MISC B-MISC
tyre O O
and O O
cables O O
giant O O
Pirelli B-ORG B-ORG
on O O
Friday O O
announced O O
its O O
long-awaited O O
move O O
into O O
China B-LOC B-LOC
with O O
a O O
cables O O
joint O O
venture O O
set O O
to O O
capitalise O O
on O O
the O O
rapidly-growing O O
Chinese B-MISC B-MISC
telecommunications O O
market O O
. O O

1. O O
Gerhard B-PER B-PER
Berger I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
Benetton B-ORG B-ORG
1 O O
minute O O
53.706 O O
seconds O O

The O O
head O O
of O O
the O O
region O O
's O O
main O O
pro-state O O
militia O O
is O O
at O O
the O O
centre O O
of O O
a O O
security O O
scandal O O
that O O
has O O
shaken O O
the O O
government O O
. O O

McLaren B-MISC B-MISC
FI I-MISC I-MISC
GTR I-MISC I-MISC
169 O O

" O O
But O O
the O O
good O O
news O O
is O O
that O O
all O O
our O O
computer O O
models O O
indicate O O
Edouard B-MISC B-PER
is O O
going O O
to O O
turn O O
to O O
the O O
west-northwest O O
on O O
Sunday O O
and O O
miss O O
the O O
islands O O
, O O
" O O
he O O
added O O
. O O

According O O
to O O
Middle B-MISC B-ORG
East I-MISC I-ORG
Economic I-MISC I-ORG
Survey I-MISC I-ORG
( O O
MEES B-MISC B-ORG
) O O
, O O
Yemen B-LOC B-LOC
and O O
Amoco B-ORG B-ORG
signed O O
a O O
" O O
memorandum O O
of O O
understanding O O
" O O
for O O
a O O
production-sharing O O
agreement O O
in O O
Shabwa B-MISC B-LOC
Block I-MISC I-LOC
No I-MISC I-LOC
. I-MISC I-LOC

Karlsruhe B-ORG B-ORG
4 O O
St B-ORG B-ORG
Pauli I-ORG I-ORG
0 O O

( O O
Germany B-LOC B-LOC
) O O
70 O O
67 O O
65 O O
, O O
Ronan B-PER B-PER
Rafferty I-PER I-PER
64 O O
72 O O
66 O O
, O O
Barry B-PER B-PER
Lane I-PER I-PER

Cozma B-PER B-PER
is O O
awaiting O O
trial O O
for O O
assault O O
and O O
criminal O O
damage O O
in O O
a O O
bar O O
in O O
his O O
home O O
town O O
of O O
Petrosan B-LOC B-LOC
, O O
300 O O
kms O O
west O O
of O O
Bucharest B-LOC B-LOC
. O O

-- O O
Budapest B-LOC B-LOC
newsroom O O
( O O
36 O O
1 O O
) O O
266 O O
2410 O O

Edberg B-PER B-PER
is O O
starting O O
to O O
feel O O
pretty O O
good O O
about O O
postponing O O
his O O
swan O O
song O O
a O O
lot O O
longer O O
. O O

An O O
Iranian B-MISC B-MISC
embassy O O
spokesman O O
said O O
in O O
response O O
to O O
an O O
inquiry O O
that O O
Iran B-LOC B-LOC
had O O
formally O O
requested O O
Banisadr B-PER B-PER
's O O
extradition O O
for O O
hijacking O O
the O O
military O O
aircraft O O
which O O
he O O
commandeered O O
to O O
flee O O
Iran B-LOC B-LOC
in O O
July O O
1981 O O
. O O

Company O O
President O O
