year O O
or O O
less O O
, O O
" O O
a O O
composed O O
Bernardin B-PER B-PER
told O O
a O O
news O O
conference O O
. O O

Scorers O O
: O O
Dean B-PER B-PER
Saunders I-PER I-PER
( O O
2nd O O
minute O O
, O O
75th O O
) O O
, O O
Mark B-PER B-PER
Hughes I-PER I-PER
( O O
25th O O
, O O
54th O O
) O O
, O O
Andy B-PER B-PER
Melville I-PER I-PER
( O O
33rd O O
) O O
, O O
John B-PER B-PER
Robinson I-PER I-PER
( O O
45th O O
) O O
. O O

-DOCSTART- O O

Bristol B-ORG B-ORG
Rovers I-ORG I-ORG
22 O O
7 O O
7 O O
8 O O
22 O O
23 O O
28 O O

SOCCER O O
- O O
ENGLISH B-MISC B-MISC
AND O O
SCOTTISH B-MISC B-MISC
LEAGUE O I-MISC
FIXTURES O O
- O O
AUG O O
30-SEPT O O
1 O O
. O O

BELFAST B-LOC B-LOC
1996-12-06 O O

13 O O
- O O
Thomas B-PER B-PER
Enqvist I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
beat O O
Guillaume B-PER B-PER
Raoux I-PER I-PER
( O O
France B-LOC B-LOC
) O O
6-3 O O

The O O
train O O
was O O
derailed O O
when O O
a O O
corner O O
of O O
the O O
driver O O
's O O
compartment O O
caught O O
the O O
rear O O
of O O
the O O
truck O O
, O O
the O O
spokesman O O
said O O
. O O

Karlsruhe B-ORG B-ORG
4 O O
( O O
Keller B-PER B-LOC
18th O O
minute O O
, O O
Dundee B-ORG B-ORG
56th O O
59th O O
and O O
64th O O
) O O

JAKARTA B-LOC B-LOC
1996-08-29 O O

THURSDAY O O
, O O
AUGUST O O
22 O O
SCHEDULE O O

One-year B-MISC O
funds O O
were O O
at O O
six O O
, O O
5-7/8 O O
percent O O
. O O

3. O O
Greiner-Petter-Memm B-PER B-ORG
78 O O

Bournemouth B-ORG B-ORG
22 O O
7 O O
4 O O
11 O O
20 O O
27 O O
25 O O

We O O
really O O
want O O
the O O
war O O
to O O
end O O
, O O
we O O
hope O O
and O O
believe O O
that O O
our O O
sons O O
and O O
brothers O O
will O O
win O O
, O O
" O O
said O O
Dudayeva B-PER B-PER
, O O
adding O O
that O O
she O O
was O O
from O O
Urus-Martan B-LOC B-LOC
. O O

A. B-PER B-PER
Wells I-PER I-PER
51 O O
; O O
A. B-PER B-PER
Penberthy I-PER I-PER
4-36 O O
) O O
. O O

- O O
- O O
- O O
- O O

Zhemchuzhina B-ORG B-ORG
Sochi I-ORG B-ORG
25 O O
8 O O
4 O O
13 O O
26 O O
38 O O
28 O O

SYDNEY B-LOC B-LOC
1996-08-26 O O

Levy B-PER B-PER
's O O
visit O O
would O O
be O O
the O O
first O O
by O O
an O O
Israeli B-MISC B-MISC
cabinet O O
minister O O
since O O
Netanyahu B-PER B-PER
's O O
conservative O O
government O O
took O O
power O O
in O O
une O O
this O O
year O O
, O O
the O O
ministry O O
said O O
. O O

-DOCSTART- O O

( O O
G. B-PER B-PER
Parsons I-PER I-PER
4-36 O O
) O O
and O O
135-9 O O
. O O

More O O
than O O
100 O O
delegates O O
flew O O
in O O
from O O
around O O
the O O
world O O
to O O
elect O O
a O O
successor O O
. O O

Bob B-PER B-PER
Wickman I-PER I-PER
( O O
6-1 O O
) O O
pitched O O
2 O O
2/3 O O
hitless O O
innings O O
for O O
the O O
win O O
, O O
his O O
second O O
for O O
the O O
Brewers B-ORG B-ORG
. O O

SAN B-ORG B-ORG
JOSE I-ORG B-ORG
10 O O
13 O O
4 O O
69 O O
87 O O
24 O O

Welch B-PER B-PER
, O O
Thomas B-PER B-PER
Gogele I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
, O O
Paul B-PER B-PER
McGinley I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
, O O

SOCCER O O
- O O
BELGIUM B-LOC B-LOC
BEAT O O
TURKEY B-LOC B-LOC
2-1 O O
IN O O
WORLD B-MISC O
CUP I-MISC B-MISC
QUALIFIER O O
. O O

RTRS B-ORG O
- O O
Budget O O
cuts O O
to O O
boost O O
Australia B-LOC B-LOC
savings O O
- O O
RBA B-ORG B-ORG
. O O

WESTERN B-MISC B-MISC
DIVISION I-MISC O

PRESS O O
DIGEST O O
- O O
Ireland B-LOC B-LOC
- O O
August O O
23 O O
. O O

-DOCSTART- O O

When O O
we O O
do O O
n't O O
know O O
where O O
the O O
front O O
is O O
, O O
we O O
do O O
n't O O
know O O
what O O
the O O
risk O O
is O O
. O O
" O O

Hoddle B-PER B-PER
, O O
who O O
has O O
already O O
lost O O
the O O
services O O
of O O
midfielder O O
Darren B-PER B-PER
Anderton I-PER I-PER
and O O
defender O O
Steve B-PER B-PER
Howey I-PER I-PER
, O O
delayed O O
naming O O
any O O
replacements O O
. O O

Milenko B-PER B-PER
Kovasevic I-PER I-PER
( O O
60th O O
, O O
penalty O O
) O O
, O O
Goran B-PER B-PER
Koprinovic I-PER I-PER
( O O
82nd O O
) O O
, O O

BONN B-LOC B-LOC
1996-08-30 O O

NBA B-ORG B-MISC
BASKETBALL O O
- O O
FRIDAY O O
'S O O
RESULTS O O
. O O

" O O
The O O
key O O
to O O
success O O
at O O
high-performance O O
companies O O
is O O
engaging O O
employees O O
in O O
a O O
business O O
partnership O O
. O O

In O O
the O O
original O O
state O O
budget O O
, O O
approved O O
in O O
March O O
, O O
revenues O O
were O O
envisaged O O
at O O
around O O
16.98 O O
trillion O O
lei O O
and O O
expenditures O O
20.17 O O
trillion O O
lei O O
for O O
1996 O O
. O O

There O O
will O O
be O O
no O O
Palestinian B-MISC B-MISC
state O O
without O O
Jerusalem B-LOC B-LOC
. O O

Adrian B-PER B-PER
Warner I-PER I-PER

13. O O
Paul B-PER B-PER
McGinley I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
208,978 O O

-DOCSTART- O O

St B-ORG O
Kilda I-ORG B-ORG
9 O O
. O O

Auxerre B-ORG B-ORG
3 O O
2 O O
1 O O
0 O O
3 O O
0 O O
7 O O

DETROIT B-ORG B-LOC
AT O O
KANSAS B-LOC B-LOC
CITY I-LOC B-LOC

7. O O
Eliud B-PER B-PER
Barngetuny I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
8:17.66 O O

" O O
The O O
war O O
has O O
ended O O
if O O
everything O O
works O O
out O O
, O O
if O O
there O O
is O O
law O O
there O O
will O O
be O O
power O O
. O O

Rosenborg B-ORG B-ORG
20 O O
14 O O
4 O O
2 O O
68 O O
21 O O
46 O O

Saturday O O
( O O
tabulate O O
by O O
driver O O
, O O
country O O
, O O
chassis O O
, O O
motor O O
and O O
lap O O

-DOCSTART- O O

FEATURE O O
- O O
" O O
Eco O B-MISC
terrorists O O
" O O
target O O
UK B-LOC O
builders O O
. O O

Barcelona B-ORG B-ORG
fought O O
back O O
strongly O O
but O O
were O O
twice O O
denied O O
by O O
the O O
woodwork O O
on O O
an O O
unusually O O
quiet O O
night O O
for O O
Brazilian B-MISC B-MISC
striker O O
Ronaldo B-PER B-PER
. O O

The O O
seven O O
, O O
including O O
a O O
carpenter O O
and O O
a O O
businessmen O O
and O O
whose O O
ages O O
ranged O O
from O O
25 O O
to O O
38 O O
years O O
old O O
, O O
were O O
ordered O O
to O O
be O O
held O O
in O O
jail O O
until O O
another O O
hearing O O
next O O
week O O
. O O

ABIDJAN B-LOC B-LOC
1996-12-06 O O

6. O O
Mark B-PER B-PER
McNulty I-PER I-PER
( O O
Zimbabwe B-LOC B-LOC
) O O
254,247 O O

10. O O
Mira B-PER B-PER
Kasslin I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
37.273 O O

MOSCOW B-LOC B-LOC
1996-08-23 O O

Stranraer B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
3 O O
4 O O

-DOCSTART- O O

-DOCSTART- O O

Jiri B-PER B-PER
Novak I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC B-LOC
) O O
beat O O
Ben B-PER B-PER
Ellwood I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
6-2 O O
6- O O
4 O O
6-3 O O

MOSCOW B-LOC B-LOC
1996-08-31 O O

Played O O
Sunday O O
: O O

Birmingham B-ORG B-ORG
2 O O
1 O O
1 O O
0 O O
5 O O
4 O O
4 O O

Sri B-LOC B-LOC
Lanka I-LOC I-LOC
and O O
Australia B-LOC B-LOC
agreed O O
on O O
Friday O O
that O O
relations O O
between O O
the O O
two O O
teams O O
had O O
healed O O
since O O
the O O
Sri B-MISC B-MISC
Lankans I-MISC I-MISC
' O O
acrimonious O O
tour O O
last O O
year O O
. O O

Daoud B-PER B-PER
said O O
books O O
by O O
other O O
authors O O
, O O
including O O
British B-MISC B-MISC
Journalist O B-PER
Patrick B-PER B-PER
Seale I-PER I-PER
, O O
were O O
also O O
banned O O
. O O

Halftime O B-ORG
0-1 O O
. O O

SOCCER O O
- O O
THREE O O
PULL O O
OUT O O
OF O O
DUTCH B-MISC B-MISC
SQUAD O O
FOR O O
BRAZIL B-LOC B-LOC
. O O

With O O
one O O
out O O
, O O
Greer B-PER B-PER
hit O O
a O O
1-1 O O
pitch O O
from O O
Julian B-PER B-PER
Tavarez I-PER I-PER
( O O
4-7 O O
) O O
over O O
the O O
right-field O O
fence O O
for O O
his O O
15th O O
home O O
run O O
. O O

Ferreira B-PER B-PER
and O O
Enqvist B-PER B-PER
play O O
in O O
a O O
Friday O O
night O O
quarter-final O O
. O O

Lancashire B-ORG B-ORG
323 O O
( O O
N. B-PER B-PER
Fairbrother I-PER I-PER
86 O O
, O O
M. B-PER B-PER
Watkinson I-PER I-PER
64 O O
; O O
D. B-PER B-PER
Gough I-PER I-PER
4-53 O O
) O O

Twente B-ORG B-ORG
Enschede I-ORG B-ORG
3 O O
1 O O
2 O O
0 O O
4 O O
2 O O
5 O O

German B-MISC B-MISC
police O O
suspected O O
her O O
aunt O O
, O O
47 O O
, O O
and O O
companion O O
, O O
28 O O
, O O
were O O
involved O O
in O O
running O O
a O O
child O O
prostitution O O
ring O O
. O O

-- O O
New B-LOC B-LOC
York I-LOC I-LOC
newsroom O O
, O O
( O O
212 O O
) O O
859-1610 O O

* O O
Reinsurance O O
group O O
Scor B-ORG B-ORG
gained O O
2.1 O O
percent O O
to O O
202 O O
francs O O
on O O
news O O
that O O
British B-MISC B-MISC
insurer O O
Prudential B-ORG B-ORG
had O O
sold O O
its O O
Mercantile B-ORG B-ORG
& I-ORG I-ORG
General I-ORG I-ORG
reinsurance O O
business O O
to O O
Swiss B-MISC B-ORG
Re B-ORG I-ORG
. O O

-DOCSTART- O O

Schalke B-ORG B-PER
, O O
who O O
finished O O
third O O
last O O
season O O
, O O
raced O O
to O O
a O O
3-1 O O
lead O O
at O O
halftime O O
. O O

Two O O
of O O
the O O
suspected O O
abductors O O
have O O
since O O
been O O
arrested O O
. O O

-DOCSTART- O O

You O O
only O O
make O O
things O O
more O O
hidden O O
but O O
potentially O O
more O O
explosive O O
, O O
" O O
he O O
said O O
. O O

-- O O
Soeren B-PER B-PER
Linding I-PER B-PER
Jakobsen I-PER I-PER
, O O
Copenhagen B-LOC B-LOC
newsroom O O
+45 O O
33969650 O O

" O O
This O O
is O O
rural O O
Arkansas B-LOC B-LOC
. O O

" O O
During O O
the O O
scuffle O O
, O O
Moura B-PER B-PER
threw O O
the O O
first O O
punch O O
. O O

Also O O
shown O O
are O O
the O O
London B-LOC B-LOC
closing O O
values O O
of O O
the O O
German B-MISC B-MISC
mark O O
, O O
the O O
Japanese B-MISC B-MISC
yen O O
, O O
the O O
British B-MISC B-MISC
pound O O
and O O
gold O O
bullion O O
( O O
previous O O
day O O
's O O
closes O O
in O O
brackets O O
) O O
: O O

Syria B-LOC B-LOC
slams O O
Israel B-LOC B-LOC
on O O
settlements O O
. O O

EASTERN O B-MISC
CONFERENCE O O

-- O O
Fatima B-PER B-PER
Cristina I-PER I-PER
, O O
Sao B-LOC B-LOC
Paulo I-LOC B-LOC
newsroom O O
, O O
55-11-2324411 O O

Durham B-ORG B-ORG
14 O O
0 O O
9 O O
5 O O
22 O O
50 O O
87 O O

In O O
addition O O
, O O
Statistics B-ORG O
Canada I-ORG B-LOC
indicated O O
the O O
following O O
exports O O
to O O
the O O
U.S. B-LOC B-LOC
between O O
August O O
and O O
September O O
1996 O O
, O O
in O O
tonnes O O
: O O

LJUBLJANA B-LOC B-LOC
1996-08-27 O O

West B-ORG B-LOC
Coast I-ORG I-LOC
24 O O
. O O

ANKARA B-LOC B-LOC
1996-08-27 O O

It O O
was O O
the O O
second O O
time O O
Brunswijk B-PER B-PER
had O O
been O O
charged O O
with O O
attempted O O
murder O O
in O O
less O O
than O O
two O O
years O O
. O O

Amoco B-ORG B-ORG
says O O
in O O
talks O O
over O O
Yemen B-LOC B-LOC
oil O O
acreage O O
. O O

2. O O
Maria B-PER B-PER
Mutola I-PER I-PER
( O O
Mozambique B-LOC B-LOC
) O O
2:29.66 O O

1. O O
Frankie B-PER B-PER
Fredericks I-PER I-PER
( O O
Namibia B-LOC B-LOC
) O O
19.97 O O
seconds O O

The O O
experts O O
said O O
there O O
are O O
some O O
unusual O O
risks O O
for O O
the O O
market O O
from O O
this O O
year O O
's O O
political O O
season O O
because O O
the O O
rush O O
to O O
promise O O
tax O O
cuts O O
to O O
win O O
votes O O
could O O
upset O O
Wall B-LOC B-ORG
Street I-LOC O
's O O
expectations O O
that O O
Washington B-LOC B-LOC
will O O
balance O O
the O O
budget O O
. O O

-DOCSTART- O O

" O O
Volatility O O
has O O
a O O
bid O O
to O O
it O O
-- O O
longer-dated O O
volatility O O
more O O
than O O
short-dated O O
because O O
the O O
event O O
people O O
were O O
buying O O
for O O
has O O
passed O O
and O O
now O O
perhaps O O
people O O
will O O
sell O O
some O O
short O O
dated O O
vol O O
and O O
buy O O
some O O
long O O
dated O O
vol O O
, O O
" O O
he O O
said O O
. O O

2. O O
McEwen B-PER B-PER
0:04 O O
seconds O O
behind O O

Production O O
costs O O
also O O
rose O O
eight O O
percent O O
during O O
the O O
year O O
to O O
A$ B-MISC O
406 O O
per O O
ounce O O
. O O

The O O
auctions O O
were O O
offered O O
as O O
follows O O
: O O

Looming O O
in O O
Sampras B-PER B-PER
's O O
future O O
is O O
a O O
likely O O
third-round O O
date O O
with O O
recent O O
nemesis O O
Mark B-PER B-PER
Philippoussis I-PER I-PER
, O O
the O O
rising O O
Australian B-MISC B-MISC
who O O
took O O
out O O
Sampras B-PER B-PER
in O O
the O O
third O O
round O O
of O O
the O O
Australian B-MISC B-MISC
Open I-MISC I-MISC
in O O
January O O
. O O

1. O O
Astrid B-PER B-PER
Kumbernuss I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
19.89 O O
metres O O

" O O
I O O
have O O
made O O
a O O
chairman O O
's O O
decision O O
that O O
it O O
is O O
not O O
feasible O O
to O O
hold O O
municipal O O
elections O O
on O O
September O O
14 O O
, O O
" O O
said O O
Frowick B-PER B-PER
. O O

-- O O
Reuters B-ORG B-ORG
Toronto I-ORG B-ORG
Bureau I-ORG I-ORG
416 O O
941-8100 O O

Leading O O
Russian B-MISC B-MISC
shares O O
edged O O
down O O
on O O
Wednesday O O
in O O
thin O O
volume O O
in O O
the O O
absence O O
of O O
Western B-MISC O
orders O O
, O O
traders O O
said O O
. O O

This O O
merger O O
makes O O
us O O
much O O
more O O
competitive O O
. O O
" O O

7. O O
Ingrid B-PER B-PER
Haringa I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
20 O O

An O O
88-year-old O O
army O O
veteran O O
was O O
jailed O O
for O O
15 O O
years O O
by O O
a O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
court O O
for O O
drugs O O
trafficking O O
after O O
he O O
admitted O O
he O O
had O O
stashed O O
heroin O O
under O O
his O O
mattress O O
, O O
a O O
newspaper O O
said O O
on O O
Saturday O O
. O O

39,507 O O

Parramatta B-ORG B-ORG
14 O O
Sydney B-ORG B-ORG
Tigers I-ORG B-ORG
26 O O

Newcastle B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
3 O O
4 O O
3 O O

NEW B-ORG B-LOC
YORK I-ORG I-LOC
59 O O
74 O O
.444 O O
24 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
, O O
Aug O O
27 O O
- O O
Moody B-ORG B-ORG
's I-ORG O
Investors I-ORG B-ORG
Service I-ORG O
- O O
Rating O O

Maybe O O
it O O
was O O
a O O
combination O O
of O O
the O O
heat O O
and O O
something O O
I O O
ate O O
. O O
" O O

Dozens O O
of O O
people O O
opposed O O
to O O
the O O
government O O
are O O
in O O
detention O O
. O O

11,589 O O

3. O O
Ekimov B-PER B-PER
1 O O
minute O O
7 O O
seconds O O

1992 O O
- O O
Bulgaria B-LOC B-LOC
's O O
former O O
Communist B-MISC B-MISC
leader O O
Todor B-PER B-PER
Zhivkov I-PER I-PER
, O O
deposed O O
in O O
1989 O O
, O O
was O O
sentenced O O
to O O
seven O O
years O O
in O O
prison O O
after O O
being O O
found O O
guilty O O
of O O
embezzling O O
state O O
funds O O
. O O

The O O
problem O O
arose O O
because O O
the O O
Sao B-ORG B-ORG
Paulo-Santos I-ORG B-MISC
clash O O
was O O
selected O O
as O O
the O O
day O O
's O O
televised O O
live O O
match O O
, O O
forcing O O
it O O
to O O
be O O
put O O
back O O
three O O
hours O O
from O O
the O O
usual O O
kickoff O O
time O O
. O O

From O O
a O O
commercial O O
point O O
of O O
view O O
, O O
the O O
meeting O O
would O O
be O O
good O O
for O O
Singapore B-LOC B-LOC
's O O
tourism O O
industry O O
, O O
Tan B-PER B-PER
said O O
. O O

2006 O O
85,000 O O

Red B-ORG B-ORG
Star I-ORG O
4 O O
4 O O
0 O O
0 O O
9 O O
3 O O
12 O O

New B-LOC B-LOC
Zealand I-LOC I-LOC
win O O
test O O
series O O
2-1 O O
. O O

-DOCSTART- O O

65 O O
Billy B-PER B-PER
Andrade I-PER I-PER
, O O
Duffy B-PER B-PER
Waldorf I-PER I-PER
, O O
Jesper B-PER B-PER
Parnevik I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O

7. O O
Samson B-PER B-PER
Kitur I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
45.34 O O

Johnson B-PER B-PER
is O O
the O O
second O O
manager O O
to O O
be O O
hospitalized O O
this O O
week O O
after O O
California B-ORG B-ORG
Angels I-ORG I-ORG
skipper O O
John B-PER B-PER
McNamara I-PER I-PER
was O O
admitted O O
to O O
New B-LOC B-LOC
York I-LOC I-LOC
's O O
Columbia B-LOC B-LOC
Presbyterian I-LOC I-LOC
Hospital I-LOC I-LOC
on O O
Wednesday O O
with O O
a O O
blood O O
clot O O
in O O
his O O
left O O
calf O O
. O O

Kabariti B-PER B-PER
flew O O
by O O
helicopter O O
to O O
Palestinian-ruled B-MISC O
Ramallah B-LOC B-LOC
and O O
after O O
a O O
brief O O
arrival O O
ceremony O O
went O O
into O O
talks O O
with O O
Arafat B-PER B-PER
. O O

LONDON B-LOC B-LOC
1996-12-07 O O

Brazilian B-MISC B-MISC
striker O O
Marcelo B-PER B-PER
and O O
Yugoslav B-MISC B-MISC
midfielder O O
Zeljko B-PER B-PER
Petrovic I-PER I-PER
each O O
scored O O
twice O O
as O O
Dutch B-MISC B-MISC
first O O
division O O
leaders O O
PSV B-ORG B-ORG
Eindhoven I-ORG I-ORG
romped O O
to O O
a O O
6-0 O O
win O O
over O O
Volendam B-ORG B-ORG
on O O
Saturday O O
. O O

BONN B-LOC B-LOC
1996-08-24 O O

Muratovic B-PER B-PER
is O O
also O O
due O O
to O O
meet O O
with O O
President O O
Suleyman B-PER B-PER
Demirel I-PER I-PER
, O O
Foreign O O
Minister O O
Tansu B-PER B-PER
Ciller I-PER I-PER
and O O
Turkish B-MISC B-MISC
businessman O O
, O O
the O O
ministry O O
official O O
said O O
. O O

Attendance O O
: O O
200 O O

WIGAN B-LOC B-ORG
, O O
England B-LOC B-LOC
1996-08-31 O O

The O O
Dutch B-MISC B-MISC
market O O
had O O
been O O
on O O
the O O
defensive O O
all O O
day O O
but O O
a O O
softer O O
start O O
to O O
Wall B-LOC B-ORG
Street I-LOC O
did O O
little O O
to O O
boost O O
sentiment O O
in O O
late O O
trade O O
, O O
dealers O O
said O O
. O O

Scott B-PER B-PER
Draper I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
vs. O O
Galo B-PER B-PER
Blanco I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O

July O O
96 O O
June O O
96 O O
July O O
95 O O

D. B-PER B-PER
Fleming I-PER I-PER
c O O
Chandana B-PER B-PER
b O O
Jayasuriya B-PER B-PER
3 O O

And O O
that O O
little O O
snack O O
is O O
guaranteed O O
to O O
make O O
you O O
thirsty O O
. O O

LONDON B-LOC B-LOC
1996-08-24 O O

The O O
Dow B-ORG B-ORG
Chemical I-ORG I-ORG
Co I-ORG I-ORG
of O O
the O O
United B-LOC B-ORG
States I-LOC I-ORG
will O O
invest O O
$ O O
4 O O
billion O O
to O O
build O O
an O O
ethylene O O
plant O O
in O O
Tianjin B-LOC B-LOC
city O O
in O O
northern O O
China B-LOC B-LOC
, O O
the O O
China B-ORG B-ORG
Daily I-ORG I-ORG
said O O
on O O
Saturday O O
. O O

The O O
tour O O
party O O
will O O
be O O
announced O O
towards O O
the O O
end O O
of O O
March O O
. O O

-DOCSTART- O O

The O O
PLO B-ORG B-ORG
wants O O
Arab B-LOC B-MISC
East I-LOC B-LOC
Jerusalem I-LOC B-LOC
as O O
the O O
capital O O
of O O
a O O
future O O
Palestinian B-MISC B-MISC
state O O
. O O

" O O
This O O
is O O
really O O
positive O O
news O O
for O O
Pirelli B-ORG B-ORG
, O O
and O O
I O O
expect O O
that O O
it O O
will O O
produce O O
one O O
of O O
the O O
best O O
half-year O O
results O O
in O O
late O O
September O O
compared O O
to O O
other O O
industrial O O
Italian B-MISC B-MISC
companies O O
, O O
" O O
said O O
analyst O O
Paula B-PER B-PER
Buratti I-PER I-PER
at O O
Indosuez B-ORG B-ORG
. O O

The O O
king O O
will O O
visit O O
Chongqing B-LOC B-LOC
before O O
arriving O O
in O O
the O O
Chinese B-MISC B-MISC
capital O O
, O O
Beijing B-LOC B-LOC
, O O
early O O
next O O
week O O
, O O
officials O O
said O O
. O O

Goulnara B-PER B-PER
Fatkoullina I-PER I-PER
helped O O
Samokhalova B-PER B-PER
to O O
build O O
an O O
unbeatable O O
points O O
lead O O
before O O
snatching O O
the O O
bronze O O
medal O O
. O O

" O O
That O O
's O O
a O O
perennial O O
problem O O
. O O

-DOCSTART- O O

-- O O
U.S. B-ORG B-LOC
Municipal I-ORG B-ORG
Desk I-ORG I-ORG
, O O
212-859-1650 O O

2. O O
Bob B-PER B-PER
Kennedy I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
13:06.12 O O

Galatasaray B-ORG B-ORG
striker O O
Adrian B-PER B-PER
Knup I-PER I-PER
, O O
scorer O O
of O O
26 O O
goals O O
in O O
45 O O
internationals O O
, O O
has O O
been O O
recalled O O
by O O
Switzerland B-LOC B-LOC
for O O
the O O
World B-MISC B-MISC
Cup I-MISC I-MISC
qualifier O O
against O O
Azerbaijan B-LOC B-LOC
in O O
Baku B-LOC B-LOC
on O O
August O O
31 O O
. O O

-DOCSTART- O O

Chang B-PER B-PER
, O O
seeded O O
second O O
behind O O
defending O O
champion O O
Pete B-PER B-PER
Sampras I-PER I-PER
, O O
took O O
two O O
hours O O
40 O O
minutes O O
to O O
defeat O O
186th-ranked O O
Jaime B-PER B-PER
Oncins I-PER I-PER
of O O
Brazil B-LOC B-LOC
3-6 O O
6-1 O O
6-0 O O
7-6 O O
, O O
8-6 O O
in O O
the O O
tiebreaker O O
. O O

" O O
I O O
think O O
he O O
deserves O O
to O O
be O O
seeded O O
as O O
everybody O O
else O O
who O O
is O O
in O O
the O O
top O O
16 O O
deserves O O
to O O
be O O
seeded O O
, O O
" O O
Stich B-PER B-PER
said O O
. O O

Ambassador O O
Robert B-PER B-PER
Frowick I-PER I-PER
, O O
an O O
American B-MISC B-LOC
, O O
heads O O
the O O
OSCE B-ORG B-LOC
mission O O
in O O
Bosnia B-LOC B-LOC
. O O

SRINAGAR B-LOC B-LOC
, O O
India B-LOC B-LOC
1996-08-22 O O

Nicaraguan B-MISC B-MISC
President O O
Violeta B-PER B-PER
Chamorro I-PER I-PER
was O O
due O O
to O O
fly O O
to O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
on O O
Saturday O O
for O O
a O O
medical O O
check-up O O
to O O
determine O O
if O O
surgery O O
was O O
needed O O
on O O
the O O
lower O O
part O O
of O O
her O O
spinal O O
column O O
, O O
the O O
government O O
said O O
on O O
Friday O O
. O O

Chants O O
from O O
the O O
crowd O O
of O O
" O O
Death O O
to O O
the O O
Arabs B-MISC B-MISC
" O O
, O O
and O O
bottle-throwing O O
during O O
the O O
game O O
marred O O
the O O
match O O
which O O
ended O O
in O O
a O O
goalless O O
draw O O
. O O

Gonzalez B-PER B-PER
, O O
who O O
hit O O
in O O
21 O O
straight O O
games O O
earlier O O
this O O
season O O
, O O
joined O O
Mickey B-PER B-PER
Rivers I-PER I-PER
as O O
the O O
only O O
players O O
in O O
Texas B-LOC B-LOC
history O O
with O O
two O O
20-game O O
streaks O O
in O O
the O O
same O O
year O O
. O O

He O O
said O O
the O O
spirit O O
of O O
a O O
hurricane O O
had O O
guided O O
him O O
there O O
. O O

I O O
shook O O
him O O
a O O
bit O O
but O O
he O O
will O O
come O O
out O O
next O O
time O O
and O O
be O O
a O O
better O O
player O O
for O O
it O O
-- O O
that O O
's O O
Jansher O B-PER
. O O
" O O

6 O O
MONTHS O O

Dutch B-MISC B-MISC
couple O O
kidnapped O O
in O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
. O O

I O O
'm O O
here O O
to O O
play O O
tennis O O
and O O
to O O
win O O
. O O

6. O O
Paul B-PER B-PER
Tracy I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
, O O
Penske B-ORG B-ORG
Mercedes-Benz I-ORG B-ORG
, O O
54.620 O O

" O O
It O O
is O O
an O O
invitation O O
, O O
a O O
commitment O O
, O O
a O O
promise O O
. O O

Kurds B-MISC B-MISC
clash O O
again O O
in O O
Iraq B-LOC B-LOC
, O O
dozens O O
reported O O
dead O O
. O O

5. O O
Francesco B-PER B-PER
Casagrande I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O

Yeltsin B-PER B-PER
, O O
65 O O
, O O
has O O
kept O O
a O O
low O O
profile O O
since O O
he O O
was O O
reelected O O
in O O
July O O
, O O
prompting O O
new O O
speculation O O
that O O
the O O
two O O
heart O O
attacks O O
he O O
suffered O O
last O O
year O O
and O O
a O O
rumoured O O
drinking O O
problem O O
could O O
be O O
taking O O
their O O
toll O O
, O O
weakening O O
his O O
grip O O
on O O
affairs O O
of O O
state O O
. O O

- O O
A O O
cabinet O O
minister O O
: O O
" O O
Lebanon B-ORG B-LOC
First I-ORG O
" O O
aims O O
at O O
splitting O O
the O O
Syrian-Lebanese B-MISC B-MISC
peace O O
tracks O O
with O O
Israel B-LOC B-LOC
. O O

Farrakhan B-PER B-PER
organised O O
last O O
October O O
's O O
Million B-MISC O
Man I-MISC O
March I-MISC O
that O O
brought O O
thousands O O
of O O
black O O
men O O
to O O
Washington B-LOC B-LOC
for O O
a O O
peaceful O O
rally O O
. O O

His O O
father O O
cut O O
him O O
down O O
and O O
tried O O
to O O
