) O O
11.31 O O

Implats B-ORG O
posted O O
year O O
attributable O O
profit O O
of O O
176 O O
million O O
rand O O
from O O
281 O O
million O O
previously O O
. O O

The O O
spread O O
between O O
benchmark O O
bonds O O
narrowed O O
77 O O
basis O O
points O O
from O O
81 O O
basis O O
points O O
at O O
the O O
close O O
of O O
trading O O
on O O
Wednesday O O
. O O

But O O
new O O
coach O O
Rolf B-PER B-PER
Fringer I-PER I-PER
is O O
clearly O O
a O O
Knup B-PER B-PER
fan O O
and O O
included O O
him O O
in O O
his O O
19-man O O
squad O O
on O O
Thursday O O
. O O

Ross B-ORG B-ORG
County I-ORG I-ORG
17 O O
8 O O
3 O O
6 O O
27 O O
23 O O
27 O O

MADRID B-LOC B-LOC
1996-08-28 O O

China B-LOC B-LOC
police O O
detains O O
dissident O O
Wang B-PER B-PER
Donghai I-PER I-PER
. O O

C. B-PER B-PER
Lewis I-PER I-PER
lbw O O
b O O
Waqar B-PER B-PER
Younis I-PER I-PER
4 O O

Witnesses O O
said O O
they O O
had O O
been O O
seized O O
by O O
troops O O
loyal O O
to O O
President O O
Ange-Felix B-PER B-PER
Patasse I-PER I-PER
at O O
dawn O O
on O O
Thursday O O
when O O
they O O
clashed O O
with O O
soldiers O O
staging O O
a O O
mutiny O O
since O O
November O O
16 O O
. O O

He O O
is O O
getting O O
on O O
with O O
the O O
job O O
. O O
" O O

drew O O
1-1 O O
( O O
halftime O O
1-0 O O
) O O
in O O
a O O
friendly O O
soccer O O
international O O
on O O

Michael B-PER B-PER
Conlon I-PER I-PER

Govt O O
securities O O
outstanding O O
463.73 O O
+1.660 O O
+10.436 O O

The O O
agency O O
said O O
it O O
would O O
monitor O O
effects O O
of O O
the O O
two O O
new O O
rules O O
before O O
considering O O
the O O
" O O
price O O
improvement O O
" O O
proposal O O
again O O
. O O

venue O O
, O O
date O O
) O O
: O O

MONTPELIER B-LOC B-LOC
, O O
Vt B-LOC B-LOC
. O O

There O O
are O O
more O O
worries O O
in O O
bond O O
land O O
. O O

-DOCSTART- O O

WARSAW B-LOC B-LOC
1996-12-06 O O

Earlier O O
this O O
month O O
he O O
also O O
beat O O
world O O
champion O O
Bailey B-PER B-PER
in O O
Zurich B-LOC B-LOC
. O O

Magnus B-PER B-PER
Gustafsson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
beat O O
Carlos B-PER B-PER
Costa I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
7-5 O O
4-6 O O
7-6 O O
( O O
7-4 O O
) O O
6-3 O O

CINCINNATI B-ORG B-ORG
AT O O
ATLANTA B-LOC B-LOC

4. O O
Teutenberg B-PER B-PER
4 O O
seconds O O

NOTES O O
ISSUED O O
OFF O O
EMTN O B-ORG
PROGRAMME O O

The O O
fighting O O
has O O
threatened O O
a O O
U.S.-led B-MISC B-MISC
peace O O
plan O O
to O O
unite O O
the O O
mountainous O O
Kurdish B-MISC B-MISC
region O O
in O O
northern O O
Iraq B-LOC B-LOC
against O O
President O O
Saddam B-PER B-PER
Hussein I-PER I-PER
. O O

Norwich B-ORG B-ORG
20 O O
9 O O
5 O O
6 O O
27 O O
21 O O
32 O O

-DOCSTART- O O

Halftime O O
1-1 O O
. O O

MANILA B-LOC B-LOC
1996-08-31 O O

Stirling B-ORG B-ORG
16 O O
3 O O
3 O O
10 O O
18 O O
33 O O
12 O O

It O O
bumped O O
up O O
its O O
average O O
interest O O
rate O O
projection O O
in O O
1997 O O
to O O
25.8 O O
percent O O
from O O
23 O O
percent O O
. O O

" O O
We O O
want O O
to O O
help O O
turn O O
down O O
the O O
rhetoric O O
in O O
a O O
country O O
that O O
borders O O
former O O
Yugoslavia B-LOC B-LOC
yet O O
in O O
which O O
people O O
are O O
still O O
talking O O
about O O
secession O O
, O O
" O O
he O O
added O O
. O O

In O O
Detroit B-LOC B-LOC
, O O
Orel B-PER B-PER
Hershiser I-PER I-PER
recorded O O
his O O
fourth O O
straight O O
win O O
and O O
Albert B-PER B-PER
Belle I-PER I-PER
snapped O O
a O O
sixth-inning O O
tie O O
with O O
a O O
grand O O
slam O O
as O O
the O O
Cleveland B-ORG B-ORG
Indians I-ORG I-ORG
completed O O
a O O
season O O
sweep O O
of O O
the O O
Detroit B-ORG B-ORG
Tigers I-ORG I-ORG
with O O
a O O
9-3 O O
victory O O
. O O

- O O
Israel B-LOC B-LOC
bans O O
plane O O
donated O O
by O O
the O O
Netherlands B-LOC B-LOC
to O O
Arafat B-PER B-PER
to O O
land O O
at O O
Gaza B-LOC B-LOC
airport O O
. O O

Pinas B-PER B-PER
, O O
showing O O
cuts O O
and O O
bruises O O
on O O
his O O
face O O
, O O
told O O
reporters O O
the O O
former O O
head O O
of O O
the O O
feared O O
Jungle B-ORG B-ORG
Command I-ORG I-ORG
had O O
tried O O
and O O
failed O O
to O O
shoot O O
him O O
after O O
Pinas B-PER B-PER
objected O O
to O O
Brunswijk B-PER B-PER
's O O
advances O O
toward O O
his O O
wife O O
. O O

SUGO B-LOC B-LOC
, O O
Japan B-LOC B-LOC
1996-08-25 O O

Willem B-ORG B-ORG
II I-ORG I-ORG
Tilburg I-ORG I-ORG
18 O O
5 O O
4 O O
9 O O
19 O O
31 O O
19 O O

9. O O
Footwork O B-ORG
1 O O

Rohrabacher B-PER B-PER
flew O O
into O O
Bagram B-LOC B-LOC
military O O
airbase O O
north O O
of O O
Kabul B-LOC B-LOC
in O O
a O O
Red B-ORG B-LOC
Cross I-ORG I-LOC
plane O O
on O O
Tuesday O O
after O O
meeting O O
northern O O
opposition O O
militia O O
leader O O
General O O
Abdul B-PER B-PER
Rashid I-PER I-PER
Dostum I-PER I-PER
. O O

An O O
Indian B-ORG B-ORG
Fisheries I-ORG I-ORG
Department I-ORG I-ORG
official O O
said O O
the O O
government O O
planned O O
to O O
urge O O
fishermen O O
not O O
to O O
cross O O
the O O
international O O
boundary O O
between O O
India B-LOC B-LOC
and O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
, O O
but O O
admitted O O
this O O
would O O
be O O
hard O O
to O O
enforce O O
because O O
of O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
's O O
pomfret-rich O O
waters O O
. O O

Charlton B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
1 O O
3 O O
1 O O

Fortuna B-ORG B-ORG
Sittard I-ORG I-ORG
2 O O
Heerenveen B-ORG B-ORG
4 O O

-DOCSTART- O O

Sunderland B-ORG B-ORG
3 O O
1 O O
2 O O
0 O O
4 O O
1 O O
5 O O

Woolmer B-PER B-PER
, O O
48 O O
, O O
played O O
19 O O
tests O O
for O O
England B-LOC B-LOC
between O O
1975 O O
and O O
1981 O O
. O O

Takeda B-PER B-PER
, O O
18 O O
, O O
showed O O
poise O O
far O O
beyond O O
his O O
years O O
to O O
overtake O O
Australian B-MISC B-MISC
Ducati B-ORG B-MISC
rider O O
Troy B-PER B-PER
Corser I-PER I-PER
, O O
last O O
year O O
's O O
championship O O
runner-up O O
, O O
with O O
four O O
of O O
the O O
25 O O
laps O O
left O O
. O O

Scottish B-MISC B-MISC
premier O O
league O O
division O O
one O O

7. O O
Julie B-PER B-PER
Baumann I-PER I-PER
( O O
Switzerland B-LOC B-LOC
) O O
13.36 O O

Plymouth B-ORG B-ORG
4 O O
Exeter B-ORG B-ORG
1 O O

Iraqi B-MISC B-MISC
Kurds I-MISC B-MISC
say O O
Iranian B-MISC B-MISC
troops O O
enter O O
north O O
Iraq B-LOC B-LOC
. O O

Hamburg B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
7 O O
3 O O
6 O O

Italian B-MISC B-MISC
farmer O O
says O O
he O O
mutilated O O
four O O
women O O
. O O

-DOCSTART- O O

-DOCSTART- O O

Alexis B-PER B-PER
Blanc I-PER I-PER
and O O
Sebastien B-PER B-PER
Foucras I-PER I-PER
gave O O
France B-LOC B-LOC
a O O
one-two O O
finish O O
in O O
the O O
first O O
aerials O O
competition O O
of O O
the O O
season O O
. O O

Adel B-PER B-PER
Ibrahim I-PER I-PER
, O O
the O O
Iraqi B-MISC B-MISC
embassy O O
's O O
press O O
attache O O
, O O
was O O
asked O O
to O O
leave O O
" O O
because O O
he O O
was O O
carrying O O
out O O
duties O O
incompatible O O
with O O
diplomatic O O
norms O O
" O O
, O O
one O O
source O O
told O O
Reuters B-ORG B-ORG
, O O
implying O O
he O O
was O O
accused O O
of O O
spying O O
. O O

Both O O
West B-LOC B-LOC
Indies I-LOC I-LOC
and O O
Australia B-LOC B-LOC
team O O
management O O
have O O
played O O
down O O
the O O
incident O O
, O O
stressing O O
that O O
relations O O
between O O
the O O
two O O
sides O O
have O O
not O O
been O O
adversely O O
affected O O
. O O

Favourite O O
: O O
Mind B-PER B-ORG
Games I-PER I-ORG
( O O
7-4 O O
) O O
finished O O
4th O O

WORLD O B-MISC
MARKETS O I-MISC
ROUND-UP O O

Advanced B-ORG B-ORG
Medical I-ORG I-ORG
, O O
through O O
IMED B-ORG B-ORG
, O O
is O O
already O O
one O O
of O O
the O O
nation O O
's O O
largest O O
developers O O
and O O
manufacturers O O
of O O
intravenous O O
infusion O O
pumps O O
and O O
proprietary O O
disposable O O
products O O
. O O

The O O
Trax B-LOC B-ORG
well O O
is O O
one O O
of O O
the O O
prospects O O
developed O O
by O O
Arch B-ORG B-ORG
through O O
its O O
early O O
1996 O O
purchase O O
of O O
Trax B-ORG B-ORG
Petroleums I-ORG I-ORG
Ltd I-ORG I-ORG
, O O
the O O
company O O
said O O
. O O

6= O O
Yelena B-PER B-PER
Gulyayeva I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
1.91 O O

But O O
they O O
left O O
gaps O O
at O O
the O O
back O O
and O O
on O O
73 O O
minutes O O
Danish B-MISC B-MISC
striker O O
Jon B-PER B-PER
Dahl I-PER I-PER
Tomasson I-PER I-PER
rushed O O
out O O
of O O
his O O
own O O
half O O
, O O
beat O O
the O O
Ajax B-ORG B-ORG
defence O O
and O O
lobbed O O
van B-PER O
der I-PER B-PER
Sar I-PER I-PER
. O O

-DOCSTART- O O

8. O O
Michael B-PER B-PER
Moellenbeck I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
58.56 O O

Mount B-LOC B-LOC
Zion I-LOC I-LOC
Missionary I-LOC I-LOC
Baptist I-LOC I-LOC
Church I-LOC I-LOC
and O O
St. B-LOC B-LOC
Matthews I-LOC I-LOC
Missionary I-LOC I-LOC
Baptist I-LOC I-LOC
Church I-LOC I-LOC
were O O
both O O
frame O O
structures O O
, O O
each O O
near O O
Turner B-LOC B-PER
, O O
Arkansas B-LOC B-LOC
, O O
a O O
small O O
community O O
surrounded O O
by O O
cotton O O
and O O
soybean O O
fields O O
. O O

Germany B-LOC B-LOC
1 O O
0 O O
0 O O
1 O O
1 O O
6 O O
0 O O

CRICKET O O
- O O
AUSTRALIA B-LOC B-LOC
WIN O O
TOSS O O
AND O O
CHOOSE O O
TO O O
BAT O O
. O O

- O O
The O O
Bosnian B-MISC B-MISC
federation O O
launches O O
a O O
common O O
payment O O
system O O
on O O
Friday O O
. O O

SATURDAY O O
, O O
AUGUST O O
31 O O
SCHEDULE O O

A O O
farmhand O O
used O O
the O O
proceeds O O
from O O
stolen O O
pigs O O
to O O
lavish O O
tips O O
on O O
dancers O O
at O O
strip O O
clubs O O
and O O
offered O O
one O O
$ O O
3,000 O O
to O O
pay O O
for O O
breast O O
implant O O
surgery O O
, O O
authorities O O
said O O
Friday O O
. O O

LONDON B-LOC B-LOC
1996-08-23 O O

Hamburg B-ORG B-ORG
0 O O
VfB B-ORG B-ORG
Stuttgart I-ORG I-ORG
4 O O
( O O
Balakov B-PER B-PER
29th O O
, O O
Bobic B-PER B-PER
47th O O
and O O
60th O O
, O O

Partick B-ORG B-ORG
1 O O
St B-ORG B-ORG
Mirren I-ORG I-ORG
1 O O

The O O
work O O
was O O
inspired O O
by O O
a O O
National B-ORG B-ORG
Park I-ORG I-ORG
Service I-ORG I-ORG
plan O O
to O O
put O O
computer O O
databases O O
at O O
Civil B-MISC B-MISC
War I-MISC I-MISC
battlefields O O
across O O
the O O
country O O
so O O
that O O
Americans B-MISC B-MISC
might O O
research O O
their O O
ancestors O O
. O O

Henke B-PER B-PER
stood O O
two O O
strokes O O
ahead O O
of O O
Bob B-PER B-PER
Estes I-PER I-PER
and O O
three O O
up O O
on O O
Billy B-PER B-PER
Andrade I-PER I-PER
, O O
Duffy B-PER B-PER
Waldorf I-PER I-PER
and O O
Jesper B-PER B-PER
Parnevik I-PER I-PER
. O O

A O O
Swiss B-MISC B-MISC
tourist O O
guide O O
and O O
a O O
German B-MISC B-MISC
tourist O O
were O O
kidnapped O O
in O O
the O O
same O O
area O O
on O O
New B-MISC B-MISC
Year I-MISC I-MISC
's I-MISC I-MISC
Day I-MISC I-MISC
by O O
a O O
group O O
of O O
former O O
Nicaraguan B-MISC B-MISC
guerrillas O O
. O O

" O O
The O O
ministry O O
has O O
ordered O O
the O O
embassy O O
to O O
take O O
urgent O O
security O O
measures O O
against O O
possible O O
terrorist O O
attacks O O
, O O
" O O
the O O
official O O
said O O
, O O
asking O O
not O O
to O O
be O O
named O O
. O O

He O O
entered O O
the O O
Military B-ORG B-ORG
College I-ORG I-ORG
in O O
1935 O O
. O O

S. B-MISC B-MISC
Korean I-MISC I-MISC
won O O
ends O O
up O O
on O O
dollar O O
position O O
unwinding O O
. O O

A O O
British B-MISC B-MISC
photographer O O
branded O O
a O O
stalker O O
by O O
Princess O B-PER
Diana B-PER I-PER
has O O
been O O
forced O O
to O O
postpone O O
a O O
legal O O
challenge O O
to O O
a O O
ban O O
on O O
approaching O O
her O O
because O O
he O O
's O O
been O O
jailed O O
for O O
criminal O O
damage O O
, O O
his O O
lawyer O O
said O O
on O O
Friday O O
. O O

-DOCSTART- O O

" O O
Numerous O O
Japanese B-MISC B-MISC
politicians O O
have O O
tried O O
to O O
whitewash O O
their O O
country O O
's O O
war O O
atrocities O O
in O O
recent O O
years O O
, O O
" O O
the O O
commentary O O
said O O
. O O

Jamaican B-MISC B-MISC
Commonwealth B-ORG I-MISC
champion O O
Michelle B-PER B-PER
Freeman I-PER I-PER
took O O
second O O
in O O
12.77 O O
ahead O O
of O O
Cuban B-MISC B-PER
Aliuska B-PER I-PER
Lopez I-PER I-PER
. O O

Britain B-LOC B-LOC
's O O
Princess O B-PER
Diana B-PER I-PER
has O O
sent O O
a O O
message O O
to O O
seriously O O
ill O O
Mother B-PER B-PER
Teresa I-PER I-PER
, O O
the O O
nun O O
to O O
whom O O
she O O
has O O
turned O O
several O O
times O O
for O O
spiritual O O
guidance O O
. O O

1. O O
Ludmila B-PER B-PER
Engquist I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
12.60 O O
seconds O O

Speaking O O
to O O
ICFTU B-ORG B-ORG
delegates O O
, O O
Richard B-PER B-PER
Eglin I-PER I-PER
, O O
director O O
of O O
the O O
WTO B-ORG B-ORG
secretariat O O
, O O
said O O
the O O
WTO B-ORG B-ORG
was O O
capable O O
of O O
making O O
a O O
significant O O
contribution O O
to O O
governmental O O
efforts O O
to O O
solve O O
social O O
problems O O
. O O

BAGHDAD B-LOC B-LOC
1996-08-22 O O

It O O
is O O
not O O
clear O O
if O O
the O O
fugitive O O
had O O
diplomatic O O
status O O
in O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
, O O
and O O
officials O O
from O O
the O O
Thai B-MISC B-ORG
Consulate O I-ORG
were O O
not O O
available O O
for O O
comment O O
. O O

Cofinec B-ORG B-ORG
's O O
Global O B-ORG
Depositary O I-ORG
Receipts O I-ORG
( O O
GDRs O O
) O O
opened O O
at O O
5,200 O O
forints O O
on O O
the O O
BSE B-MISC B-ORG
, O O
down O O
600 O O
from O O
Thursday O O
's O O
close O O
, O O
following O O
the O O
release O O
of O O
its O O
first O O
half O O
results O O
this O O
morning O O
. O O

LG B-ORG B-ORG
46 O O
5 O O
59 O O
.441 O O
17 O O

-DOCSTART- O O

Crewe B-ORG B-ORG
0 O O
Watford B-ORG B-ORG
2 O O

Series B-MISC O
one-day O O
( O O
50 O O
overs O O
) O O
cricket O O
match O O
between O O
Australia B-LOC B-LOC
and O O

This O O
tactical O O
manoeuvre O O
also O O
shows O O
that O O
in O O
the O O
ruling O O
circle O O
there O O
is O O
no O O
unity O O
of O O
action O O
, O O
" O O
he O O
said O O
. O O

Johnson B-PER B-PER
, O O
the O O
200 O O
metres O O
world O O
record O O
holder O O
, O O
and O O
Britain B-LOC B-LOC
's O O
1992 O O
Olympic B-MISC B-MISC
100 O O
champion O O
Christie B-PER B-PER
confirmed O O
on O O
Thursday O O
that O O
they O O
would O O
join O O
100 O O
record O O
holder O O
Bailey B-PER B-PER
and O O
Namibia B-LOC B-LOC
's O O
Frankie B-PER B-PER
Fredericks I-PER I-PER
in O O
one O O
of O O
the O O
greatest O O
4x100 O O
squads O O
ever O O
assembled O O
. O O

Clyde B-ORG B-ORG
0 O O
Queen B-ORG O
of I-ORG O
South I-ORG B-LOC
2 O O

Swedish B-MISC B-MISC
telecoms O O
group O O
LM B-ORG B-ORG
Ericsson I-ORG I-ORG
AB I-ORG I-ORG
said O O
on O O
Friday O O
it O O
won O O
an O O
order O O
worth O O
1.2 O O
billion O O
crowns O O
for O O
a O O
fixed O O
public O O
telecoms O O
network O O
in O O
the O O
Guangdong B-LOC B-LOC
province O O
of O O
China B-LOC B-LOC
. O O

" O O
Cozma B-PER B-PER
's O O
blow O O
was O O
not O O
too O O
painful O O
because O O
I O O
'm O O
a O O
tall O O
man O O
, O O
" O O
Lupu B-PER B-PER
told O O
Reuters B-ORG B-ORG
on O O
Tuesday O O
. O O

Mladost B-ORG B-ORG
( I-ORG O
BJ I-ORG B-ORG
) I-ORG O
4 O O
0 O O
1 O O
3 O O
2 O O
10 O O
1 O O

Kankkunen B-PER B-PER
was O O
runner-up O O
in O O
his O O
Toyota B-ORG B-ORG
as O O
Finland B-LOC B-LOC
's O O
Jarmo B-PER B-PER
Kytolehto I-PER I-PER
produced O O
a O O
remarkable O O
drive O O
to O O
finish O O
third O O
in O O
his O O
Ford B-ORG B-ORG
. O O

There O O
were O O
no O O
significant O O
differences O O
between O O
the O O
groups O O
receiving O O
garlic O O
and O O
placebo O O
, O O
" O O
they O O
wrote O O
in O O
the O O
Journal B-ORG B-ORG
of I-ORG I-ORG
the I-ORG I-ORG
Royal I-ORG B-ORG
College I-ORG I-ORG
of I-ORG I-ORG
Physicians I-ORG I-ORG
. O O

Results O O
of O O
Moroccan B-MISC B-MISC
first O O
division O O

Result O O
: O O
England B-LOC B-LOC
won O O
by O O
five O O
wickets O O
. O O

14. O O
ZTE B-ORG B-ORG
3 O O
1 O O
- O O
2 O O
3 O O
10 O O
3 O O

Rosati B-PER B-PER
did O O
not O O
say O O
whether O O
the O O
payment O O
in O O
1970s O O
was O O
part O O
of O O
the O O
1949 O O
agreement O O
between O O
Warsaw B-LOC B-LOC
and O O
Switzerland B-LOC B-LOC
on O O
compensation O O
to O O
Swiss B-MISC B-MISC
citizens O O
whose O O
assets O O
were O O
seized O O
by O O
the O O
Soviet-imposed B-MISC B-MISC
communists O O
authorities O O
after O O
World B-MISC B-MISC
War I-MISC I-MISC
Two I-MISC I-MISC
. O O

All O O
major O O
ports O O
were O O
open O O
as O O
of O O
1000 O O
local O O
/ O O
1600 O O
GMT B-MISC B-MISC
, O O
the O O
Communications B-ORG B-ORG
and I-ORG I-ORG
Transportation I-ORG I-ORG
Ministry I-ORG I-ORG
said O O
in O O
a O O
daily O O
update O O
. O O

LONDON B-LOC B-LOC
1996-08-30 O O

No O O
pleas O O
were O O
entered O O
at O O
the O O
preliminary O O
hearing O O
. O O

- O O
Caribbean B-LOC B-LOC
: O O

Mahala B-LOC B-LOC
is O O
a O O
Moslem B-MISC B-MISC
village O O
on O O
Bosnian B-MISC B-MISC
Serb I-MISC B-MISC
republic O O
territory O O
. O O

9. O O
Donna B-PER B-PER
Wynd I-PER I-PER
( O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
) O O
36.831 O O

The O O
former O O
minister O O
and O O
his O O
son O O
had O O
been O O
taken O O
from O O
their O O
home O O
close O O
to O O
the O O
presidential O O
palace O O
, O O
which O O
is O O
guarded O O
by O O
loyalist O O
soldiers O O
backed O O
by O O
French B-MISC B-MISC
troops O O
based O O
in O O
Bangui B-LOC B-LOC
. O O

14-1 O O
Barcelona B-ORG B-ORG
Draw O I-ORG

points O O
for O O
, O O
against O O
, O O
total O O
points O O
) O O
: O O

WESTERN O B-MISC
HEMISPHERE O I-MISC
- O O

PRECIOUS O O
METALS O O

" O O
The O O
bad O O
news O O
is O O
, O O
if O O
you O O
're O O
not O O
skilled O O
and O O
ca O O
n't O O
contribute O O
to O O
a O O
team O O
, O O
to O O
customer O O
service O O
and O O
the O O
organisation O O
's O O
goals O O
, O O
you O O
'll O O
be O O
paid O O
less O O
. O O
" O O

The O O
text O O
has O O
already O O
been O O
blocked O O
, O O
" O O
he O O
said O O
. O O

NAC B-ORG B-ORG
Breda I-ORG I-ORG
1 O O
NEC B-ORG B-ORG
Nijmegen I-ORG I-ORG
1 O O

Sunday O O
's O O
Vancouver B-LOC B-MISC
IndyCar B-MISC I-MISC
race O O
after O O
final O O
qualifying O O
on O O

-DOCSTART- O O

( O O
fastest O O
eight O O
to O O
quarter O O
finals O O
) O O
: O O

Benin B-LOC B-LOC
lead O O
4-1 O O
from O O
the O O
first O O
leg O O

-DOCSTART- O O

-DOCSTART- O O

Australia B-LOC B-LOC
won O O
the O O
toss O O
and O O

Hasina B-PER B-PER
told O O
police O O
the O O
home O O
ministry O O
had O O
already O O
given O O
a O O
" O O
blanket O O
order O O
" O O
to O O
arrest O O
terrorists O O
and O O
possessors O O
of O O
illegal O O
firearms O O
irrespective O O
of O O
their O O
political O O
identities O O
. O O

3. O O
Johansson B-PER B-PER
236 O O

-DOCSTART- O O

Trade O O
slow O O
. O O

He O O
also O O
said O O
the O O
company O O
expect O O
to O O
record O O
a O O
83 O O
billion O O
rupiah O O
of O O
net O O
profit O O
in O O
1997 O O
. O O

8. O O
Kamiel B-PER B-PER
Maase I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
28.29.42 O O

Vinny B-PER B-PER
Castilla I-PER I-PER
and O O
Dante B-PER B-PER
Bichette I-PER I-PER
each O O
added O O
two O O
RBI B-MISC B-MISC
for O O
Colorado B-LOC B-ORG
, O O
which O O
improved O O
the O O
major O O
league O O
's O O
best O O
home O O
mark O O
to O O
44-20 O O
. O O

In O O
other O O
prices O O
, O O
the O O
7.0 O O
percent O O
of O O
2006 O O
fell O O
C$ B-MISC O
0.28 O O
to O O
C$ B-MISC O
96.89 O O
to O O
yield O O
7.437 O O
percent O O
. O O

Salim B-PER B-PER
Malik I-PER I-PER
not O O
out O O
2 O O

Oval B-LOC B-LOC
on O O
Sunday O O
: O O

- O O
Raphael B-PER B-PER
Lakpe I-PER I-PER
, O O
publisher O O
of O O
the O O
daily O O
Le B-ORG B-ORG
Populaire I-ORG I-ORG
, O O
was O O
released O O
on O O
Wednesday O O
evening O O
after O O
three O O
days O O
in O O
custody O O
and O O
will O O
appear O O
in O O
court O O
on O O
Thursday O O
morning O O
. O O

NORTHAMPTON B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-31 O O

SOCCER O O
- O O
ARMENIA B-LOC B-LOC
AND O O
PORTUGAL B-LOC B-LOC
DRAW O O
0-0 O O
IN O O
WORLD B-MISC B-MISC
CUP I-MISC I-MISC
QUALIFIER O O
. O O

Bruno B-PER B-PER
, O O
for O O
years O O
one O O
of O O
Britain B-LOC B-LOC
's O O
most O O
popular O O
sportsmen O O
, O O
had O O
hoped O O
to O O
have O O
another O O
shot O O
at O O
the O O
world O O
title O O
and O O
had O O
been O O
in O O
training O O
until O O
a O O
routine O O
eye O O
test O O
on O O
Monday O O
highlighted O O
a O O
problem O O
with O O
his O O
right O O
eye O O
. O O

and O O
final O O
test O O
at O O
The B-LOC B-LOC
Oval I-LOC I-LOC
on O O
Sunday O O
. O O

Iraq B-LOC B-LOC
's O O
Aziz B-PER B-PER
says O O
Baghdad B-LOC B-LOC
aiding O O
KDP B-ORG B-ORG
against O O
rivals O O
. O O

Russia B-LOC B-LOC
ready O O
for O O
constructive O O
work O O
with O O
Albright B-PER B-PER
. O O

Yeltsin B-PER B-PER
has O O
said O O
any O O
deal O O
should O O
preserve O O
Russia B-LOC B-LOC
's O O
territorial O O
integrity O O
. O O

" O O
I O O
would O O
like O O
to O O
see O O
how O O
the O O
economy O O
moved O O
in O O
the O O
first O O
half O O
of O O
1996 O O
, O O
" O O
he O O
said O O
. O O

Castilla B-ORG B-PER
's O O
first O O
homer O O
of O O
the O O
game O O
, O O
a O O
solo O O
shot O O
in O O
the O O
seventh O O
off O O
reliever O O
Marc B-PER B-PER
Wilkins I-PER I-PER
( O O
3-1 O O
) O O
extended O O
Colorado B-ORG B-ORG
's O O
lead O O
to O O
9-7 O O
. O O

9. O O
Britain B-ORG B-LOC
I I-ORG O
( O O
Sean B-PER B-PER
Olsson I-PER I-PER
, O O
Dean B-PER B-PER
Ward I-PER I-PER
) O O
1:46.26 O O
( O O
52.97/ O O

Wasim B-PER B-PER
rattled O O
along O O
to O O
30 O O
not O O
out O O
, O O
outscoring O O
his O O
partner O O
who O O
was O O
unbeaten O O
on O O
24 O O
at O O
the O O
break O O
, O O
although O O
the O O
weather O O
was O O
again O O
threatening O O
to O O
play O O
the O O
dominant O O
role O O
. O O

SOCCER O O
- O O
GLORIA B-ORG B-PER
BISTRITA I-ORG I-PER
BEAT O O
2-1 O O
F.C. B-ORG B-ORG
VALLETTA I-ORG I-ORG
. O O

At O O
Cardiff B-LOC B-LOC
: O O
Match O O
drawn O O
. O O

Paris B-ORG B-ORG
St I-ORG I-ORG
Germain I-ORG I-ORG
1 O O
( O O
Bruno B-PER B-PER
N'Gotty I-PER I-PER
2 O O
) O O
Nancy B-ORG B-ORG
2 O O
( O O
Paul B-PER B-PER
Fischer I-PER I-PER

Semifinals O O
( O O
on O O
Saturday O O
) O O
: O O
Susi B-PER B-PER
Susanti I-PER I-PER
( O O
Indonesia B-LOC B-LOC
) O O
v O O
Camilla B-PER B-PER
Martin I-PER I-PER
( O O
Denmark B-LOC B-LOC
) O O
; O O
Ye B-PER B-PER
Zhaoying I-PER I-PER
( O O
China B-LOC B-LOC
) O O
v O O
Gong B-PER B-PER
Zichao I-PER I-PER
( O O
China B-LOC B-LOC
) O O
. O O

Result O O
of O O
an O O
Austrian B-MISC B-MISC
first O O

Mike B-PER B-PER
Cito I-PER I-PER
, O O
17 O O
, O O
was O O
expelled O O
from O O
St B-ORG B-LOC
Pius I-ORG I-LOC
X I-ORG I-LOC
High I-ORG I-LOC
School I-ORG O
in O O
Albuquerque B-LOC B-LOC
after O O
an O O
October O O
game O O
in O O
which O O
he O O
used O O
the O O
sharpened O O
chin O O
strap O O
buckles O O
to O O
injure O O
two O O
opposing O O
players O O
and O O
the O O
referee O O
. O O

S-1 B-MISC O
in O O
the O O
former O O
South B-LOC B-LOC
Yemen I-LOC I-LOC
, O O
which O O
united O O
with O O
North B-LOC B-LOC
Yemen I-LOC I-LOC
in O O
1990 O O
. O O

WESTERN B-MISC B-MISC
DIVISION I-MISC I-MISC

His O O
relations O O
with O O
a O O
leftist-led O O
government O O
have O O
sometimes O O
been O O
tense O O
. O O

Port B-ORG B-ORG
