Haugland I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
1.91 O O

PHILADELPHIA B-ORG B-ORG
15 O O
12 O O
2 O O
81 O O
78 O O
32 O O

scores O O
in O O
the O O
German B-MISC B-MISC
Open I-MISC I-MISC
golf O O
championship O O
on O O
Thursday O O
( O O
Britain B-LOC B-LOC

The O O
former O O
Soviet B-LOC B-LOC
Union I-LOC I-LOC
was O O
displaced O O
as O O
contractor O O
of O O
the O O
potentially O O
rich O O
Shabwa B-LOC B-LOC
oilfields O O
once O O
it O O
collapsed O O
in O O
December O O
1991 O O
, O O
according O O
to O O
the O O
International B-MISC B-ORG
Petroleum I-MISC I-ORG
Encyclopedia I-MISC I-ORG
. O O

England B-LOC B-LOC
were O O
dismissed O O
for O O
242 O O
in O O
their O O
second O O
innings O O
on O O
the O O
fifth O O
day O O
of O O
the O O
third O O
and O O
final O O
test O O
at O O
The B-LOC B-LOC
Oval I-LOC I-LOC
on O O
Monday O O
leaving O O
Pakistan B-LOC B-LOC
requiring O O
48 O O
runs O O
to O O
win O O
. O O

Ruling O O
Moslem B-MISC B-MISC
party O O
ends O O
vote O O
boycott O O
. O O

Radio O O
stations O O
said O O
around O O
15,000 O O
farmers O O
, O O
angered O O
by O O
a O O
fall O O
in O O
beef O O
prices O O
following O O
the O O
mad O O
cow O O
disease O O
crisis O O
, O O
staged O O
protests O O
in O O
many O O
areas O O
and O O
blockaded O O
several O O
main O O
roads O O
and O O
motorways O O
. O O

The O O
won O O
ended O O
at O O
831.00 O O
, O O
slightly O O
down O O
from O O
an O O
opening O O
of O O
830.60 O O
. O O

Somerset B-ORG B-ORG
236-4 O O
( O O
M. B-PER B-PER
Lathwell I-PER I-PER
85 O O
) O O
. O O

Airdrieonians B-ORG B-ORG
, O O
Stirling B-ORG B-ORG
v O O
Dundee B-ORG B-ORG
. O O

6,000 O O
. O O

Argentine B-MISC B-MISC
July O O
raw O O
steel O O
output O O
up O O
14.8 O O
pct O O
vs O O
' O O
95 O O
. O O

" O O
There O O
is O O
no O O
market O O
at O O
the O O
moment O O
, O O
" O O
one O O
Rotterdam B-LOC B-ORG
trader O O
said O O
. O O
" O O

JERUSALEM B-LOC B-LOC
1996-08-29 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-23 O O

Emnid B-ORG B-ORG
Aug O O
18 O O
41.0 O O
34.0 O O
6.0 O O
10.0 O O
5.0 O O

Polish B-MISC B-MISC
brewer O O
Zywiec B-ORG B-ORG
's O O
1996 O O
profit O O
slump O O
may O O
last O O
into O O
next O O
year O O
due O O
in O O
part O O
to O O
hefty O O
depreciation O O
charges O O
, O O
but O O
recent O O
high O O
investment O O
should O O
help O O
the O O
firm O O
defend O O
its O O
10-percent O O
market O O
share O O
, O O
the O O
firm O O
's O O
chief O O
executive O O
said O O
. O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Angolan B-MISC B-MISC
press O O
on O O
Friday O O
. O O

6,045,000.00 O O

Exports O O
14,494 O O
14,153 O O
56,126 O O
56,261 O O

The O O
new O O
French B-MISC B-MISC
connection O O
at O O
Harlequins B-LOC B-ORG
also O O
made O O
a O O
good O O
start O O
, O O
Laurent B-PER B-PER
Cabannes I-PER I-PER
and O O
Laurent B-PER B-PER
Benezech I-PER I-PER
scoring O O
a O O
try O O
apiece O O
in O O
their O O
side O O
's O O
75-19 O O
victory O O
over O O
Gloucester B-ORG B-ORG
. O O

LONDON B-LOC B-LOC
1996-12-07 O O

After O O
Peru B-LOC B-LOC
, O O
he O O
was O O
due O O
to O O
go O O
to O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
. O O

Tsang B-PER B-PER
, O O
the O O
third O O
senior O O
figure O O
in O O
the O O
government O O
after O O
the O O
governor O O
and O O
chief O O
secretary O O
, O O
said O O
his O O
stated O O
aim O O
was O O
to O O
serve O O
as O O
financial O O
secretary O O
for O O
two O O
years O O
under O O
British B-MISC B-MISC
rule O O
and O O
three O O
years O O
under O O
China B-LOC B-LOC
. O O

He O O
said O O
his O O
farm O O
, O O
its O O
260 O O
workers O O
now O O
readying O O
the O O
fields O O
for O O
winter O O
wheat O O
sowing O O
, O O
expected O O
the O O
land O O
to O O
yield O O
5.2 O O
tonnes O O
per O O
hectare O O
( O O
2.5 O O
acres O O
) O O
but O O
ended O O
up O O
with O O
3.9 O O
tonnes O O
-- O O
still O O
better O O
than O O
the O O
national O O
average O O
of O O
2.11 O O
tonnes O O
per O O
hectare O O
this O O
year O O
. O O

Defenders O O
- O O
Jorge B-PER B-PER
Costa I-PER I-PER
, O O
Paulinho B-PER B-PER
Santos I-PER I-PER
, O O
Helder B-PER B-PER
Cristovao I-PER I-PER
, O O
Carlos B-PER B-PER
Secretario I-PER I-PER
, O O
Dimas B-PER B-PER
Teixeira I-PER I-PER
, O O
Fernando B-PER B-PER
Couto I-PER I-PER
. O O

MAPUTO B-LOC B-LOC
1996-08-26 O O

( O O
BILLIONS O O
OF O O
DLRS O O
) O O

lost O O
, O O
winning O O
percentage O O
and O O
games O O
behind O O
) O O
: O O

to O O
disqualify O O
the O O
national O O
team O O
of O O
Burundi B-LOC B-LOC
from O O
the O O
21st B-MISC B-MISC
African I-MISC B-MISC
Cup I-MISC I-MISC
of I-MISC I-MISC
Nations I-MISC I-MISC
... O O

I O O
was O O
right O O
here O O
, O O
' O O
' O O
he O O
said O O
standing O O
at O O
the O O
spot O O
where O O
he O O
had O O
received O O
the O O
ball O O
for O O
the O O
kick O O
. O O

Halftime O O
0-2 O O
. O O

- O O
Prime O O
Minister O O
Abdul-Karim B-PER B-PER
al-Kabariti I-PER I-PER
says O O
government O O
commited O O
to O O
lifting O O
ceiling O O
of O O
democracy O O
. O O

Netanyahu B-PER B-PER
and O O
Levy B-PER B-PER
's O O
spokesmen O O
said O O
they O O
could O O
not O O
confirm O O
it O O
. O O

Former O O
Argentine B-MISC B-MISC
benevolent O O
dictator O O
Alejandro B-PER B-PER
Lanusse I-PER I-PER
dies O O
. O O

4. O O
Lee B-PER B-PER
Westwood I-PER I-PER
301,972 O O

TEXAS B-ORG B-ORG
74 O O
56 O O
.569 O O
- O O

Did O O
not O O
bat O O
: O O
P. B-PER B-PER
Reiffel I-PER I-PER
, O O
D. B-PER B-PER
Flemming I-PER I-PER
, O O
G. B-PER B-PER
McGrath I-PER I-PER

The O O
next O O
backstops O O
were O O
seen O O
at O O
$ O O
3.11 O O
and O O
$ O O
3.04 O O
, O O
the O O
low O O
set O O
on O O
November O O
21 O O
. O O

W O O
L O O
PCT O O
GB O O

The B-LOC O
Netherlands I-LOC B-LOC
government O O
has O O
ruled O O
out O O
paying O O
ransom O O
money O O
for O O
a O O
Dutch B-MISC B-MISC
couple O O
kidnapped O O
from O O
their O O
farm O O
, O O
while O O
Costa B-MISC B-LOC
Rican I-MISC I-LOC
authorities O O
said O O
on O O
Tuesday O O
they O O
had O O
no O O
leads O O
in O O
the O O
case O O
. O O

Bradford B-ORG B-ORG
finished O O
third O O
. O O

8. O O
Carl B-PER B-PER
Fogarty I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Honda B-ORG B-ORG
38:49.595 O O

Elect B-ORG O
Res I-ORG O
Aug O O
23 O O
41.0 O O
35.0 O O
5.0 O O
11.0 O O
4.0 O O

West B-LOC B-LOC
Indies I-LOC I-LOC
resumed O O
their O O
innings O O
on O O
53 O O
for O O
two O O
with O O
opener O O
Sherwin B-PER B-PER
Campbell I-PER I-PER
on O O
25 O O
and O O
Shivnarine B-PER B-PER
Chanderpaul I-PER I-PER
10 O O
. O O

" O O
We O O
have O O
chosen O O
the O O
challenge O O
because O O
it O O
is O O
our O O
only O O
option O O
, O O
" O O
proclaimed O O
one O O
banner O O
on O O
the O O
road O O
to O O
Tripoli B-LOC B-LOC
airport O O
which O O
serves O O
only O O
internal O O
flights O O
because O O
of O O
the O O
sanctions O O
. O O

Bartlomiej B-PER B-PER
Jamroz I-PER I-PER
( O O
Hutnik B-ORG B-PER
Krakow I-ORG I-PER
) O O
, O O
Tomasz B-PER B-PER
Moskal I-PER I-PER

One O O
was O O
Gerard B-PER B-PER
Pignon I-PER I-PER
, O O
the O O
owner O O
of O O
a O O
warehouse O O
where O O
stolen O O
vehicles O O
were O O
allegedly O O
stored O O
. O O

Jonathan B-PER B-PER
Lomas I-PER I-PER
, O O
Jose B-PER B-PER
Rivero I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
, O O
Robert B-PER B-PER
Karlsson I-PER I-PER

Results O O
of O O
Scottish B-MISC B-MISC
league O O

Under O O
English B-MISC B-MISC
law O O
the O O
maximum O O
sentence O O
for O O
hijack O O
is O O
life O O
imprisonment O O
but O O
there O O
has O O
been O O
widespread O O
speculation O O
that O O
the O O
seven O O
will O O
receive O O
lesser O O
sentences O O
. O O

Poland B-LOC B-LOC
is O O
seeking O O
pacts O O
on O O
avoiding O O
double O O
taxation O O
and O O
wants O O
cooperation O O
in O O
fighting O O
crime O O
. O O

Club O O
president O O
Gilbert B-PER B-PER
Facchinetti I-PER I-PER
said O O
he O O
was O O
astonished O O
the O O
committee O O
had O O
arrived O O
at O O
its O O
decision O O
so O O
quickly O O
and O O
vowed O O
the O O
club O O
would O O
appeal O O
. O O

MINNESOTA B-ORG B-ORG
AT O O
DETROIT B-LOC B-LOC

Canada B-LOC B-LOC
's O O
Jeff B-PER B-PER
Bean I-PER I-PER
, O O
who O O
had O O
never O O
finished O O
higher O O
than O O
ninth O O
in O O
a O O
World B-MISC B-MISC
Cup I-MISC I-MISC
event O O
, O O
made O O
his O O
first O O
trip O O
to O O
the O O
podium O O
taking O O
third O O
place O O
with O O
a O O
mark O O
of O O
209.96 O O
. O O

The O O
quake O O
was O O
felt O O
for O O
about O O
seven O O
seconds O O
in O O
most O O
of O O
the O O
country O O
but O O
preliminary O O
reports O O
said O O
no O O
one O O
was O O
hurt O O
, O O
it O O
added O O
. O O

One O O
of O O
the O O
three O O
new O O
companies O O
will O O
be O O
a O O
long-distance O O
operator O O
and O O
the O O
other O O
two O O
will O O
be O O
local-call O O
operators O O
, O O
Horinouchi B-PER B-PER
said O O
. O O

Borussia B-ORG B-ORG
Dortmund I-ORG I-ORG
3 O O
Freiburg B-ORG B-ORG
1 O O

Brazil B-LOC B-LOC
's O O
Eletropaulo B-ORG B-ORG
names O O
new O O
president O O
. O O

I O O
think O O
political O O
issues O O
will O O
take O O
secondary O O
importance O O
to O O
all O O
these O O
economic O O
issues O O
that O O
will O O
be O O
displayed O O
. O O
" O O

Hijacked O O
Sudanese B-MISC B-MISC
plane O O
leaves O O
Cyprus B-LOC B-LOC
for O O
Britain B-LOC B-LOC
. O O

Racing B-ORG B-ORG
Santander I-ORG I-ORG
15 O O
5 O O
7 O O
3 O O
15 O O
15 O O
22 O O

A O O
hijacked O O
Sudan B-ORG B-ORG
Airways I-ORG I-ORG
plane O O
with O O
199 O O
passengers O O
and O O
crew O O
on O O
board O O
was O O
expected O O
to O O
land O O
at O O
London B-LOC B-LOC
's O O
Stansted B-LOC B-LOC
airport O O
later O O
on O O
Tuesday O O
morning O O
, O O
a O O
police O O
spokeswoman O O
said O O
. O O

Sheffield B-ORG B-ORG
United I-ORG I-ORG
2 O O
0 O O
1 O O
1 O O
4 O O
5 O O
1 O O

SINGAPORE B-LOC B-LOC
1996-08-29 O O

NATO B-ORG B-ORG
said O O
in O O
a O O
statement O O
received O O
on O O
Wednesday O O
that O O
its O O
military O O
committee O O
would O O
visit O O
the O O
two O O
countries O O
between O O
September O O
8 O O
and O O
13 O O
. O O

Attendance O O
5,696 O O
. O O

SHANGHAI B-LOC B-LOC
1996-12-06 O O

But O O
the O O
visitors O O
responded O O
to O O
the O O
setback O O
immediately O O
-- O O
veteran O O
striker O O
Ashley B-PER B-PER
Mocude I-PER I-PER
scoring O O
a O O
minute O O
later O O
to O O
give O O
them O O
a O O
two-goal O O
aggregate O O
lead O O
. O O

Notts B-ORG B-ORG
County I-ORG I-ORG
21 O O
5 O O
5 O O
11 O O
15 O O
23 O O
20 O O

VfL B-ORG B-ORG
Bochum I-ORG I-ORG
16 O O
7 O O
6 O O
3 O O
23 O O
21 O O
27 O O

OAKLAND B-ORG B-ORG
64 O O
72 O O
.471 O O
12 O O
1/2 O O

goals O O
for O O
, O O
goals O O
against O O
, O O
points O O
) O O
: O O

Results O O
of O O
English B-MISC B-MISC
league O O
soccer O O

- O O
Saudi B-MISC B-MISC
Prince O O
Sultan O B-PER
telephones O O
prime O O
minister O O
. O O

Eyles B-PER B-PER
, O O
who O O
defeated O O
Jansher B-PER B-PER
in O O
the O O
semifinals O O
of O O
the O O
Portuguese B-MISC B-MISC
Open I-MISC I-MISC
in O O
1993 O O
, O O
said O O
that O O
he O O
would O O
like O O
to O O
win O O
for O O
the O O
good O O
of O O
the O O
game O O
. O O

Germany B-LOC B-LOC
) O O
72 O O
72 O O
72 O O
76 O O

An O O
earthquake O O
measuring O O
5.5 O O
on O O
the O O
Richter B-PER B-PER
scale O O
shook O O
New B-MISC B-LOC
Zealands I-MISC I-LOC
upper O O
South B-LOC B-LOC
Island I-LOC I-LOC
on O O
Thursday O O
but O O
there O O
were O O
no O O
reports O O
of O O
injuries O O
, O O
Television B-ORG B-ORG
New I-ORG B-LOC
Zealand I-ORG I-LOC
said O O
. O O

MIAMI B-LOC B-LOC
1996-08-23 O O

The O O
August O O
Chicago B-LOC B-LOC
NAPM B-ORG B-ORG
rose O O
8.8 O O
points O O
to O O
60.0 O O
, O O
its O O
highest O O
level O O
since O O
62.6 O O
in O O
February O O
1995 O O
and O O
the O O
largest O O
monthly O O
rise O O
since O O
December O O
1993 O O
. O O

Havre B-LOC B-ORG
MT B-LOC O
4.54 O O
dn O O
.10 O O
--- O O
--- O O
--- O O
--- O O

-- O O
And O O
, O O
Valero B-ORG B-ORG
Energy I-ORG I-ORG
Corp I-ORG I-ORG
to O O
$ O O
0.27 O O
from O O
$ O O
0.55 O O
compared O O
with O O
the O O
consensus O O
$ O O
0.40 O O
. O O

The O O
second-quarter O O
results O O
are O O
expected O O
to O O
be O O
released O O
in O O
September O O
. O O

leaving O O
Gencor B-ORG B-ORG
clearly O O
structured O O
along O O
commodity O O
lines O O
, O O
" O O
Gilbertson B-PER B-PER
said O O
. O O

6-4 O O

Especially O O
if O O
one O O
takes O O
into O O
consideration O O
our O O
difficult O O
post-suspension O O
situation O O
and O O
the O O
fact O O
Northern B-LOC B-LOC
Ireland I-LOC I-LOC
is O O
very O O
keen O O
to O O
win O O
. O O
" O O

Attendance O O
33,000 O O

A O O
Dutch B-MISC B-MISC
couple O O
who O O
manage O O
a O O
farm O O
in O O
northern O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
have O O
been O O
kidnapped O O
by O O
an O O
unidentified O O
group O O
demanding O O
$ O O
1.5 O O
million O O
in O O
ransom O O
, O O
authorities O O
said O O
on O O
Monday O O
. O O

SOCCER O O
- O O
ROMANIA B-LOC B-LOC
BEAT O O
LITHUANIA B-LOC B-LOC
IN O O
WORLD B-MISC B-MISC
CUP I-MISC I-MISC
QUALIFIER O O
. O O

Thomas B-PER B-PER
, O O
Harold B-PER B-PER
Baines I-PER I-PER
and O O
Robin B-PER B-PER
Ventura I-PER I-PER
each O O
collected O O
three O O
hits O O
. O O

Britain B-LOC B-LOC
said O O
on O O
Thursday O O
it O O
would O O
give O O
25 O O
million O O
pounds O O
( O O
$ O O
39 O O
million O O
) O O
of O O
development O O
aid O O
to O O
the O O
Caribbean B-LOC B-LOC
island O O
of O O
Montserrat B-LOC B-LOC
, O O
where O O
much O O
of O O
the O O
population O O
living O O
in O O
the O O
south O O
has O O
fled O O
to O O
avoid O O
a O O
volcano O O
. O O

But O O
he O O
added O O
they O O
had O O
difficulty O O
remembering O O
what O O
happened O O
during O O
their O O
visits O O
to O O
Belgium B-LOC B-LOC
, O O
perhaps O O
because O O
of O O
drugs O O
, O O
and O O
were O O
unsure O O
whether O O
they O O
were O O
filmed O O
for O O
pornography O O
. O O

Dutch B-MISC B-MISC
co-operative O O
bank O O
Rabobank B-ORG B-ORG
Nederland I-ORG I-ORG
BA I-ORG I-ORG
's O O
net O O
profit O O
growth O O
might O O
slow O O
to O O
less O O
than O O
than O O
10 O O
year O O
percent O O
in O O
the O O
second O O
half O O
of O O
1996 O O
, O O
executive O O
board O O
chairman O O
Herman B-PER B-PER
Wijffels I-PER I-PER
said O O
on O O
Monday O O
. O O

-- O O
Paris B-ORG B-ORG
Newsroom I-ORG I-ORG
+33 O O
1 O O
4221 O O
5452 O O

The O O
player O O
suffered O O
severe O O
head O O
injuries O O
in O O
a O O
near-fatal O O
car O O
crash O O
the O O
following O O
year O O
and O O
has O O
since O O
struggled O O
to O O
regain O O
the O O
form O O
that O O
made O O
him O O
a O O
hero O O
in O O
Turin B-LOC B-LOC
. O O

Dec O O
4 O O
87.16 O O

He O O
said O O
the O O
lifestyle O O
associated O O
with O O
being O O
Miss B-MISC B-MISC
Universe I-MISC I-MISC
could O O
make O O
routine O O
exercise O O
difficult O O
. O O

We O O
are O O
still O O
trying O O
to O O
establish O O
contact O O
with O O
the O O
local O O
commander O O
. O O
" O O

Partizan B-ORG B-ORG
Belgrade I-ORG I-ORG
( O O
Yugoslavia B-LOC B-LOC
) O O
78 O O
Kinder B-ORG B-ORG
Bologna I-ORG I-ORG
( O O
Italy B-LOC B-LOC
) O O
70 O O
( O O
halftime O O
44-35 O O
) O O

Men O O
's O O
mile O O

Saeed B-PER B-PER
Anwar I-PER I-PER
c O O
Stewart B-PER B-PER
b O O
Gough B-PER B-PER
33 O O

The O O
New B-ORG B-ORG
York I-ORG I-ORG
Stock I-ORG I-ORG
Exchange I-ORG I-ORG
said O O
its O O
session O O
one O O
volume O O
was O O
5,700 O O
shares O O
compared O O
to O O
53,400 O O
shares O O
Monday O O
. O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
AT O O
SEATTLE B-LOC B-LOC

BATKIVSHCHYNA B-LOC B-LOC
COLLECTIVE I-LOC O
FARM I-LOC O
, O O
Ukraine B-LOC B-LOC
1996-08-26 O O

The O O
elections O O
which O O
are O O
valid O O
are O O
those O O
conducted O O
by O O
the O O
international O O
community O O
under O O
the O O
management O O
of O O
the O O
OSCE B-ORG B-ORG
. O O
" O O

played O O
on O O
Monday O O
( O O
home O O
team O O
in O O
CAPS O B-ORG
) O O
: O O

GLASGOW B-LOC B-LOC
1996-12-07 O O

x-Olympiakos B-ORG O
v O O
Ferencvaros B-ORG B-ORG
( O O
Hungary B-LOC B-LOC
) O O

12/15/2013 O O
1,135M O O
5.30 O O
5.35 O O

LAST O O
S&P B-ORG B-ORG
AA+ O B-ORG
REOFFER O I-ORG
= O O

Jason B-PER B-PER
Stoltenberg I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
beat O O
Kenneth B-PER B-PER
Carlsen I-PER I-PER
( O O
Denmark B-LOC B-LOC
) O O
6- O O
3 O O
7-6 O O
( O O
7-1 O O
) O O
6-3 O O

Iran B-LOC B-LOC
subsequently O O
said O O
it O O
regretted O O
the O O
incident O O
, O O
which O O
it O O
said O O
had O O
been O O
the O O
result O O
of O O
a O O
misunderstanding O O
. O O

-- O O
New B-ORG B-ORG
York I-ORG I-ORG
Commodities I-ORG I-ORG
Desk I-ORG I-ORG
+1 O O
212 O O
859 O O
1640 O O

Elephant O O
tramples O O
woman O O
to O O
death O O
in O O
Nepal B-LOC B-LOC
. O O

West B-ORG B-LOC
Coast I-ORG I-LOC
24 O O
. O O

Grain O O
and O O
oilseed O O
exports O O
reported O O
by O O
USDA B-ORG B-ORG
and O O
private O O
export O O
sources O O
. O O

Red B-ORG B-ORG
Star I-ORG I-ORG
4 O O
4 O O
0 O O
0 O O
9 O O
3 O O
12 O O

-- O O
Bangkok B-MISC B-LOC
newsroom O O
( O O
662 O O
) O O
652-0642 O O

Sudanese B-MISC B-MISC
police O O
have O O
arrested O O
three O O
people O O
trying O O
to O O
smuggle O O
sewing O O
machines O O
and O O
army O O
clothing O O
to O O
Sudanese B-MISC B-MISC
opposition O O
groups O O
in O O
Eritrea B-LOC B-LOC
, O O
an O O
official O O
newspaper O O
reported O O
on O O
Saturday O O
. O O

More O O
than O O
150,000 O O
people O O
have O O
been O O
killed O O
in O O
violence O O
between O O
the O O
minority O O
Tutsis B-MISC B-MISC
and O O
the O O
majority O O
Hutus B-MISC B-MISC
since O O
1993 O O
. O O

New B-LOC B-ORG
York I-LOC I-ORG
Dow B-MISC I-ORG
Jones I-MISC I-ORG
industrial O O
average O O
-- O O
5,778.00 O O
( O O
May O O
22/96 O O
) O O

She O O
was O O
divorced O O
and O O
lived O O
alone O O
, O O
leaving O O
one O O
daughter O O
who O O
received O O
university O O
education O O
in O O
Hawaii B-LOC B-LOC
and O O
lives O O
in O O
Chicago B-LOC B-LOC
, O O
a O O
friend O O
said O O
. O O

BUFFALO B-ORG B-ORG
13 O O
12 O O
2 O O
78 O O
77 O O
28 O O

She O O
later O O
suffered O O
heart O O
failure O O
and O O
was O O
diagnosed O O
with O O
malaria O O
. O O

It O O
was O O
softer O O
in O O
the O O
morning O O
due O O
to O O
relatively O O
ample O O
rupiah O O
liquidity O O
but O O
recovered O O
later O O
. O O

Dealers O O
said O O
shares O O
were O O
also O O
affected O O
by O O
a O O
slippage O O
in O O
bond O O
prices O O
due O O
to O O
lower O O
than O O
expected O O
June O O
industrial O O
production O O
, O O
showing O O
the O O
economy O O
was O O
still O O
faltering O O
. O O

A O O
few O O
helicopters O O
flew O O
overhead O O
, O O
firing O O
off O O
flares O O
, O O
but O O
there O O
was O O
no O O
shooting O O
from O O
the O O
air O O
. O O

The O O
limits O O
, O O
effective O O
from O O
January O O
1 O O
, O O
1997 O O
, O O
are O O
reduced O O
as O O
much O O
as O O
possible O O
while O O
still O O
complying O O
with O O
international O O
obligations O O
, O O
a O O
spokesman O O
for O O
the O O
Department B-ORG B-ORG
of I-ORG I-ORG
Transport I-ORG I-ORG
said O O
. O O

NAC B-ORG B-ORG
Breda I-ORG I-ORG
1 O O
NEC B-ORG B-ORG
Nijmegen I-ORG I-ORG
1 O O

( O O
Italy B-LOC B-LOC
) O O
71 O O
73 O O
72 O O

The O O
11th-seeded O O
Washington B-PER B-LOC
fell O O
short O O
of O O
reprising O O
his O O
Wimbledon B-MISC B-MISC
miracle O O
comeback O O
as O O
he O O
lost O O
to O O
red-hot O O
wildcard O O
Alex B-PER B-PER
O'Brien I-PER I-PER
6-3 O O
6-4 O O
5-7 O O
3-6 O O
6-3 O O
in O O
a O O
two O O
hour O O
51 O O
minute O O
struggle O O
on O O
the O O
Stadium O B-ORG
court O O
. O O

Swindon B-ORG B-ORG
1 O O
Port B-ORG B-ORG
Vale I-ORG I-ORG
1 O O

In O O
a O O
telephone O O
call O O
to O O
a O O
local O O
newspaper O O
from O O
his O O
holiday O O
home O O
in O O
Spain B-LOC B-LOC
, O O
Dalglish B-PER B-PER
said O O
: O O
" O O
We O O
came O O
to O O
the O O
same O O
opinion O O
, O O
albeit O O
the O O
club O O
came O O
to O O
it O O
a O O
little O O
bit O O
earlier O O
than O O
me O O
. O O
" O O

The O O
reports O O
fanned O O
worries O O
on O O
Wall B-LOC B-LOC
Street I-LOC I-LOC
that O O
the O O
Fed B-ORG B-ORG
, O O
the O O
nation O O
's O O
central O O
bank O O
, O O
would O O
raise O O
rates O O
next O O
month O O
in O O
a O O
bid O O
to O O
ward O O
off O O
inflation O O
, O O
driving O O
stock O O
and O O
bond O O
prices O O
sharply O O
lower O O
for O O
a O O
second O O
day O O
running O O
. O O

Division O O
three O O

Cambridge B-ORG B-ORG
United I-ORG I-ORG
0 O O
Woking B-ORG B-ORG
2 O O

I O O
'll O O
take O O
it O O
, O O
" O O
Edberg B-PER B-PER
, O O
who O O
has O O
announced O O
that O O
this O O
will O O
be O O
his O O
last O O
Grand B-MISC B-MISC
Slam I-MISC I-MISC
event O O
, O O
said O O
of O O
the O O
3-6 O O
6-3 O O
6-3 O O
1-0 O O
victory O O
. O O

Middlesbrough B-ORG B-ORG
0 O O
Leeds B-ORG B-ORG
0 O O
. O O

+4 O O
Costantino B-PER B-PER
Rocca I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
through O O
15 O O

Stewart B-PER B-PER
Ginn I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
, O O
Corey B-PER B-PER
Pavin I-PER I-PER
, O O
Craig B-PER B-PER
Stadler I-PER I-PER
, O O
Mark B-PER B-PER

Forwards O O
- O O
Altin B-PER B-PER
Rraklli I-PER I-PER
, O O
Viktor B-PER B-PER
Paco I-PER I-PER
, O O
Fatmir B-PER B-PER
Vata I-PER I-PER
, O O
Erjon B-PER B-PER
Bogdani I-PER I-PER
. O O

Men O O
's O O
singles O O

The O O
present O O
contract O O
with O O
the O O
British B-ORG B-ORG
Broadcasting I-ORG I-ORG
Corporation I-ORG I-ORG
was O O
shared O O
between O O
the O O
four O O
home O O
nations O O
while O O
France B-LOC B-LOC
have O O
their O O
own O O
television O O
deal O O
. O O

A O O
large O O
number O O
of O O
destitute O O
children O O
can O O
be O O
seen O O
begging O O
in O O
the O O
streets O O
of O O
impoverished O O
Albania B-LOC B-LOC
, O O
especially O O
in O O
towns O O
and O O
resorts O O
visited O O
by O O
foreigners O O
. O O

Two O O
died O O
later O O
in O O
hospital O O
. O O

RE O O
: O O
$ O O
70,375,000 O O

7. O O
Tadayuki B-PER B-PER
Okada I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
Honda B-ORG B-ORG
1:51.528 O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
59 O O
75 O O
.440 O O
25 O O

I O O
've O O
been O O
fading O O
my O O
driver O O
but O O
today O O
whenever O O
I O O
set O O
up O O
for O O
a O O
fade O O
it O O
went O O
straight O O
. O O

SOCCER O O
- O O
ROMANIA B-LOC B-LOC
CLUB O O
BOSS O O
BANNED O O
FOR O O
HEADBUTT O O
. O O

MILWAUKEE B-ORG B-ORG
62 O O
69 O O
.473 O O
15 O O
1/2 O O

But O O
I O O
ca O O
n't O O
wait O O
to O O
see O O
how O O
good O O
he O O
'll O O
be O O
when O O
he O O
grows O O
up O O
. O O
" O O

On O O
the O O
KCBT B-ORG B-ORG
, O O
January O O
finished O O
26.5 O O
cents O O
lower O O
at O O
$ O O
3.35 O O
after O O
dipping O O
to O O
a O O
low O O
of O O
$ O O
3.33 O O
earlier O O
in O O
the O O
session O O
. O O

WESTERN B-MISC B-MISC
DIVISION I-MISC I-MISC

New B-LOC B-LOC
York I-LOC I-LOC
grain O O
freight O O
fixtures O O
- O O
Dec O O
5 O O
. O O

Reuters B-ORG B-ORG
historical O O
calendar O O
- O O
September O O
7 O O
. O O

In O O
her O O
first O O
mile O O
race O O
at O O
the O O
richest O O
meeting O O
in O O
Zurich B-LOC B-LOC
last O O
Wednesday O O
, O O
she O O
slashed O O
3.05 O O
seconds O O
off O O
the O O
previous O O
record O O
. O O

English B-MISC B-MISC
soccer O O
league O O
standings O O

The O O
Kisangani B-LOC B-LOC
office O O
of O O
the O O
medical O O
charity O O
Medecins B-ORG B-ORG
sans I-ORG I-ORG
Frontieres I-ORG I-ORG
said O O
on O O
Friday O O
that O O
more O O
than O O
100,000 O O
refugees O O
were O O
trekking O O
northwest O O
from O O
the O O
Goma-Bukavu B-LOC B-LOC
area O O
and O O
many O O
of O O
them O O
were O O
now O O
in O O
the O O
town O O
of O O
